id,permeability
1311,4.964191096965902
1312,2.0806211386058404
1313,2.6603023728123225
1314,22.546166445331757
1315,0.6116359765736117
1316,4.2325329003684935
1317,0.1410620331141786
1318,0.1446190955675636
1319,1.7943842317194876
1320,0.8094320247917952
1321,0.20804146176210223
1322,5.006300029284244
1323,8.369293323153144
1324,1.5101150079549428
1325,0.41483703869547917
1326,0.9023907653544156
1327,2.4686127469544386
1328,1.7918295299478362
1329,6.797041276037965
1330,3.882208178698447
1331,6.688280234280096
1332,1.551624305072877
1333,35.93563506695012
1334,1.7821286758434833
1335,8.169918106755485
1336,3.6833398543941693
1337,0.4380721187833867
1338,3.529662417029395
1339,1.2206661495393085
1340,2.8051560315393127
1341,1.2022799705855594
1342,3.5263464357166145
1343,21.346148867554646
1344,2.924527007258831
1345,6.369242586347554
1346,10.855460375414312
1347,1.108469488725674
1348,17.173735178073358
1349,1.4548701469026843
1350,1.2830364933139966
1351,1.5704533442011077
1352,3.4493177600612777
1353,3.0495414803824437
1354,1.7788921416653967
1355,2.2392519173304812
1356,3.1615483065023486
1357,0.2656910947176684
1358,1.9791068797517104
1359,3.0632232585532844
1360,4.936204374321219
1361,6.638986242120793
1362,0.917546973481609
1363,3.1779124798220537
1364,0.7621466984873366
1365,16.791016583444275
1366,0.08635520120810816
1367,2.0953797270827677
1368,2.25531813238128
1369,0.5633661472740559
1370,0.7722831043630873
1371,4.420580628915281
1372,19.423584399960212
1373,0.8323297005259052
1374,2.8469832896628233
1375,22.879164347758493
1376,2.7315673730797077
1377,2.681348829225132
1378,4.289675849768413
1379,0.17741070285105814
1380,23.6031129554427
1381,26.896384307049637
1382,3.895103868626971
1383,0.7482744119277623
1384,8.309047729417376
1385,2.978073877511606
1386,0.2927173487111434
1387,0.7044690713785222
1388,8.273438728053842
1389,18.98215490518226
1390,5.158119492296361
1391,2.421679309255187
1392,1.460102715966821
1393,1.764598247797418
1394,41.81248710186706
1395,6.092748797303312
1396,2.132521022007937
1397,4.168954690250473
1398,4.642378151663277
1399,4.224861750809403
1400,6.166023215205312
1401,0.7912092239642383
1402,1.3273793134118954
1403,0.5191809447647214
1404,4.140779068660754
1405,3.276018300294022
1406,0.9545375117373329
1407,4.350561882400287
1408,0.711988587795943
1409,0.6752030390239456
1410,30.331386034492404
1411,1.1484250069964042
1412,1.9788474740409865
1413,2.6952730362917485
1414,1.1435875614534834
1415,1.7052764061168342
1416,7.119700671579316
1417,3.0016665848691466
1418,3.4047224507844907
1419,5.869784660212295
1420,0.09752878751465616
1421,1.0260499322390695
1422,13.668753540560418
1423,0.30578373320785623
1424,1.2581498130205109
1425,1.020608933145538
1426,9.793167496626243
1427,10.62545990589972
1428,10.416728878704086
1429,3.799342551572238
1430,2.666673991000099
1431,5.806257133015112
1432,8.434957383256734
1433,0.9208091314929059
1434,1.1349310070326797
1435,0.20517342917957787
1436,1.4637756204496823
1437,2.8530780539799627
1438,6.1712309715113065
1439,0.895373904816212
1440,2.493845977010367
1441,0.13826188195064407
1442,13.17077816991796
1443,11.083943971960384
1444,22.408385547324954
1445,3.5670352897684383
1446,7.225620191328704
1447,2.1916965539313997
1448,1.1118213920523468
1449,2.827601255995142
1450,6.271018097021444
1451,0.735159895563599
1452,0.2702864048763974
1453,3.7043869270182577
1454,31.074687347341083
1455,9.908716064598753
1456,8.967278294436774
1457,1.2503894275042264
1458,0.34486823057490146
1459,4.354156366124979
1460,18.055186467906246
1461,8.894462314160915
1462,9.970009380798327
1463,10.563763813482478
1464,7.999486285041654
1465,4.0605898852388655
1466,9.310976582064583
1467,8.743709192987696
1468,0.6803461977412979
1469,2.295040819671054
1470,2.121678995816953
1471,1.7719631238882703
1472,3.6612120384972497
1473,0.44195385109153973
1474,5.735583235050145
1475,1.1498400280612722
1476,12.487943219506775
1477,2.654187334520125
1478,0.8703859812907604
1479,0.5669373697619595
1480,2.9734455447830888
1481,2.7282274910780413
1482,0.630363856023878
1483,1.7102180482534823
1484,0.45627919252352583
1485,3.1407463103967705
1486,49.816002529777265
1487,1.1261184031632019
1488,24.874575638004718
1489,13.3182938671034
1490,6.5378056100467115
1491,6.396300222418457
1492,5.202429712790721
1493,0.35035005599695146
1494,11.548467444330127
1495,0.834642792141856
1496,1.8057816118111303
1497,0.42708626862733184
1498,0.7743577313948335
1499,6.439413290823858
1500,11.849764612964805
1501,35.44011217355327
1502,5.7057265722172446
1503,12.648554646029115
1504,5.115380560489258
1505,0.10754756538573361
1506,0.7318562453790032
1507,4.269134003468995
1508,11.219020052978994
1509,4.9954813773502424
1510,0.5552228538229682
1511,64.42260969190491
1512,1.0032342942453183
1513,2.5354570758364505
1514,0.3055059965859308
1515,13.446101855211225
1516,0.7670090909094549
1517,3.3899660772395945
1518,2.8117621487801863
1519,4.754195394805019
1520,5.344733989018774
1521,13.107815085891161
1522,0.31836102409934813
1523,7.458763652865198
1524,14.966622799128764
1525,2.1130104317113845
1526,4.537725784161867
1527,1.5758189376349003
1528,0.5685020022976597
1529,38.36594280746034
1530,1.8567819604341969
1531,3.3877908942988997
1532,3.0786932718419706
1533,0.9473281480971654
1534,0.927527646961938
1535,5.845715424369503
1536,34.320847220966115
1537,4.663068399518826
1538,0.2573298707712651
1539,1.291348222496162
1540,11.712970734552222
1541,0.31045013692100043
1542,1.2114642585062083
1543,11.2077286664092
1544,5.229451731191388
1545,4.627943332852041
1546,5.806570564505513
1547,0.6164330879295403
1548,2.935647734012255
1549,0.2814347348742383
1550,11.059692670553602
1551,2.444477133022102
1552,4.924277521968127
1553,12.149105940316122
1554,3.664649257409925
1555,13.249370037037654
1556,9.730009946608035
1557,11.727318385867985
1558,2.933778880571234
1559,5.652510298541492
1560,0.09868339373757025
1561,0.9668990923202923
1562,2.3909537300366077
1563,11.556440669913863
1564,2.001170294101564
1565,0.8588423269414598
1566,14.583808780616366
1567,4.645430044894493
1568,1.42946252274109
1569,1.2549860094789222
1570,3.1284047634481915
1571,1.9218119293234095
1572,4.232327262919346
1573,54.713653467104315
1574,0.814481716147671
1575,4.160257367770498
1576,12.937238477637807
1577,2.201931727804637
1578,0.8946226746216659
1579,5.853007110952989
1580,4.3648917506782325
1581,18.42435675030554
1582,0.23443958884015953
1583,9.80411280858219
1584,6.009243082729634
1585,0.4209184901472349
1586,8.136679723107292
1587,2.31292973013476
1588,4.309065185316054
1589,41.32562449911572
1590,0.3156772336824447
1591,2.4351112946065037
1592,4.988313312286698
1593,13.110110919980356
1594,5.746067199729787
1595,0.722476051161411
1596,16.456773376459033
1597,0.17202751034116426
1598,1.857990959110452
1599,2.4726512597734938
1600,2.6273055663973763
1601,1.8917230452172886
1602,9.00488245006536
1603,4.983462424219693
1604,13.464134199717119
1605,0.7366078887705179
1606,8.412390361351965
1607,0.6032869088320947
1608,1.9249473319303512
1609,16.730420170238858
1610,9.713352918288031
1611,16.422020588954148
1612,5.8505424779949395
1613,33.61689106384887
1614,0.7724920836735525
1615,3.8171510604145
1616,5.002595573357988
1617,0.8468823181703045
1618,1.9722228132868933
1619,21.003382442718667
1620,1.2205150663449906
1621,10.343417767020025
1622,9.521731063286126
1623,9.368936191178044
1624,5.146184266781971
1625,0.26789671549913385
1626,6.6925671533168085
1627,18.215020412260575
1628,0.9564280663442728
1629,0.6914316303043737
1630,0.8842727072558308
1631,1.4358755497307376
1632,1.9215064809823834
1633,2.6588605817458513
1634,0.3370707206901298
1635,3.18125333602764
1636,6.815203068051641
1637,0.7106902542203769
1638,0.289761205789982
1639,5.141034187284281
1640,4.047403729674675
1641,10.588566124487635
1642,3.5983848905800717
1643,15.95939665457876
1644,4.641834733314644
1645,2.1691461771335567
1646,0.3884512159719945
1647,9.329389267782897
1648,0.44051802580186444
1649,2.801129699458349
1650,1.5577412470946648
1651,6.740912251090055
1652,0.4458398235155623
1653,1.5395482713607425
1654,36.16655664127864
1655,0.45815194969869677
1656,17.74255980040303
1657,3.6339484593776024
1658,4.90023906705038
1659,0.41570442363378773
1660,2.905431455624843
1661,0.8435248655694365
1662,1.5462035262101324
1663,30.86590790739293
1664,0.7366308345078377
1665,2.2358239732807847
1666,10.791162451239586
1667,9.516151803753967
1668,3.791573774022125
1669,3.259320916117704
1670,2.5943424452802377
1671,2.2341231866546023
1672,3.5140387875051475
1673,1.117005358059283
1674,1.1529577082922078
1675,0.5151319572289519
1676,0.16861667012892662
1677,1.3243297923320791
1678,0.46183399784258644
1679,4.68162040235931
1680,1.0803970731363108
1681,0.24695083967011483
1682,4.378004140066475
1683,1.6752178403227949
1684,3.258740045984675
1685,12.58861984299661
1686,1.6553563360635601
1687,1.780482791891286
1688,1.2422670903852011
1689,1.2910069668655724
1690,3.2635032283390224
1691,2.8162574653454753
1692,3.3421015011472255
1693,0.8764802061231004
1694,1.7977751725045081
1695,0.09495342719331971
1696,5.065771901639994
1697,3.171991779525592
1698,0.2745347713665748
1699,0.7552773011125933
1700,1.033355683591214
1701,4.835815877788265
1702,1.2608842840631533
1703,7.095704806177461
1704,8.24741776647167
1705,0.24429565133798609
1706,1.2180607842377047
1707,7.535855338013588
1708,8.060501676684089
1709,6.883648721498948
1710,0.714271128694576
1711,0.3911747870394156
1712,2.1025376295596168
1713,32.45297576562376
1714,1.1506642039620436
1715,3.0597006651355674
1716,0.30257278227884876
1717,10.449430087984712
1718,64.37250633867122
1719,6.932299825829919
1720,0.5675430942194786
1721,7.195071535488477
1722,4.61089292099356
1723,1.2336244022976006
1724,3.5254432121833212
1725,0.8137615186373428
1726,7.000751251013942
1727,6.471863210065317
1728,0.38353531967114374
1729,22.292699966157475
1730,4.757288957451918
1731,15.104424710190932
1732,15.27090414675885
1733,5.861523707273932
1734,1.232033044944923
1735,12.27008553347742
1736,2.743362570128008
1737,3.505313401411974
1738,1.1849772560601637
1739,1.6384622222648508
1740,0.43377308446002183
1741,0.6373749349245712
1742,31.363298363586235
1743,3.2826158950528352
1744,1.953909330680503
1745,5.926974187074315
1746,0.39320107629566825
1747,11.06931847621987
1748,4.895170506718003
1749,1.7691757887639874
1750,18.557152771582857
1751,5.171151828770144
1752,2.2829338847879503
1753,0.9034091785039429
1754,1.6182304283632125
1755,5.237444061540567
1756,0.2104301012975229
1757,21.9117060395102
1758,0.302296477282603
1759,0.9260674302908595
1760,5.738745081801225
1761,0.9223693653349525
1762,6.341704472773074
1763,6.2600393688697284
1764,0.963668849157399
1765,1.5500333409466949
1766,2.2681566905421002
1767,0.6194455068996769
1768,0.4050695515488979
1769,10.447827159863344
1770,28.706750456919092
1771,3.3347868558907865
1772,29.918335231113247
1773,0.26868767702107954
1774,0.7296625754340331
1775,2.5286184679944794
1776,0.4841463711908155
1777,1.1951353676035485
1778,3.8006987131128875
1779,8.863626610729646
1780,5.586146642379806
1781,0.8728754975494618
1782,1.090211942780526
1783,3.367236031577055
1784,10.038367635979434
1785,26.752435613622453
1786,0.6320007933663336
1787,2.0468779599640445
1788,1.6380878833427939
1789,3.5396052436203953
1790,13.486466463868844
1791,0.8427537795431899
1792,7.723106838775181
1793,7.26578220748449
1794,0.4894004665217816
1795,1.1247830616144225
1796,1.1995941635257918
1797,2.9925337112153194
1798,5.151655864285145
1799,0.3172281354447304
1800,6.3324878973199645
1801,3.6192100019953553
1802,1.043944788953675
1803,14.565605954281146
1804,6.106381472053981
1805,14.507656934736854
1806,14.455343800269963
1807,1.5128366125183805
1808,0.8872041840295013
1809,2.7554302916838314
1810,0.18320448027941283
1811,2.117366398650347
1812,16.599164618924398
1813,3.2166349263353844
1814,2.051077862753293
1815,18.791541963225974
1816,0.7832198086262923
1817,4.074885971435075
1818,37.36347013308695
1819,9.937308950261585
1820,13.536913327571167
1821,9.51488903296135
1822,0.6010661300522766
1823,16.851843718634562
1824,0.5553839209332518
1825,0.8555917345420734
1826,3.5320740581315455
1827,2.992018089736318
1828,7.37602717171154
1829,3.1153821238573554
1830,1.1253710429781978
1831,5.150071379555394
1832,40.81506676765275
1833,2.4777474738434186
1834,0.18360636245125192
1835,4.252467483124095
1836,19.93964487690734
1837,0.8092499063960077
1838,3.6223381356872286
1839,16.475211940421282
1840,9.134285549059072
1841,0.7292410043010469
1842,0.39586692684446334
1843,7.099275385201031
1844,0.7303241981090673
1845,0.17178290159678478
1846,1.2275884150889866
1847,7.893635782788586
1848,0.17913832249668105
1849,1.960027252505696
1850,3.6320957879269913
1851,0.6106396476501296
1852,21.92631268401118
1853,0.25815018056419126
1854,1.2570758272855669
1855,1.240273630062914
1856,1.6925570572212065
1857,1.4527015326227168
1858,0.5867652284587903
1859,2.7782702645651725
1860,0.776302790769196
1861,2.86692344478361
1862,1.5173173411525176
1863,9.075603827087738
1864,2.841484327781031
1865,1.6026476239368348
1866,11.043450305991621
1867,5.538208494164239
1868,5.17963953190837
1869,23.104685074368398
1870,5.646352771157217
1871,0.4749957212005344
1872,4.876422168324918
1873,2.7679461248143786
1874,3.01420283539998
1875,5.174320762798136
1876,1.4357775647508673
1877,10.777974981651457
1878,3.5633952070106694
1879,2.076137728641433
1880,1.3818889138722583
1881,2.5372987521344115
1882,7.946398601937571
1883,16.46073528021722
1884,1.9942384714822403
1885,17.409251249072252
1886,4.774147420092822
1887,0.2681163414806784
1888,7.177591456053262
1889,1.2350526327224798
1890,0.928127545701802
1891,9.637857896803425
1892,8.367583895669537
1893,25.325748979914096
1894,5.367836585023893
1895,10.295678112862735
1896,2.9539752577950043
1897,13.089600561692187
1898,6.412595587489133
1899,3.2889582185516453
1900,6.700443290573395
1901,8.1719626600641
1902,29.913323801375995
1903,1.385667700836946
1904,19.744524252615832
1905,15.543400764593251
1906,1.194229603354375
1907,28.63612261663319
1908,0.6350340677981037
1909,6.821099901005346
1910,6.1948890726985955
1911,8.65253863267245
1912,8.273571376839577
1913,3.866602393862167
1914,0.5630540178953086
1915,5.541102165196722
1916,1.061919360587693
1917,8.06589318738113
1918,2.471174245971353
1919,13.691673177617975
1920,3.4863803955962687
1921,5.8853540029637985
1922,3.940692551210205
1923,0.11456054859725442
1924,6.266859999265934
1925,1.2465511432278726
1926,0.5984082212496828
1927,29.22922900002873
1928,0.3395254130654654
1929,0.5204001316821742
1930,19.830380473027674
1931,4.035319410885027
1932,6.462254960235098
1933,2.6077128449750804
1934,0.8127497820390526
1935,1.7060678984397257
1936,6.543814340447622
1937,9.99073373535501
1938,32.8342694094153
1939,15.602025110711363
1940,40.37733414559487
1941,1.7013724252877487
1942,3.714378455409897
1943,0.8688426656325796
1944,5.671483266727127
1945,0.9526258053885183
1946,2.175854045850215
1947,0.20387907075897582
1948,3.4075265120516534
1949,2.2013943887592897
1950,1.7094674137397763
1951,4.266457317604574
1952,1.064949433025576
1953,0.1266736648106253
1954,4.3794334170802784
1955,1.7745825897657093
1956,12.66627303588143
1957,2.2969626078758782
1958,1.776829306608144
1959,2.2821423127968306
1960,0.31740734923759106
1961,1.2449783531232872
1962,0.48656237736797064
1963,0.10193255200954962
1964,7.977167771919998
1965,0.5312578671603791
1966,0.30673846651049064
1967,2.7175722395534794
1968,1.0025391858611774
1969,7.42983811602847
1970,0.754870914927082
1971,1.8192481196511363
1972,1.5774640281862022
1973,6.809438564259184
1974,7.540934383137997
1975,1.6464668710131445
1976,2.879310296629389
1977,1.3804726565864218
1978,4.443980791579236
1979,10.382932015125995
1980,1.1555093152169862
1981,7.604009911097262
1982,1.3456250430427332
1983,3.483173458846286
1984,0.5119294640294523
1985,3.3677846757636365
1986,8.36904469214463
1987,7.587814244689781
1988,5.9775676685969605
1989,0.9544857624774807
1990,18.41945498764784
1991,15.997158453016844
1992,1.6653909656066737
1993,1.2680116644553454
1994,4.466023530288313
1995,1.9617076109112364
1996,15.96302398274577
1997,1.3494833881827644
1998,0.6498560609358706
1999,1.3811986376958734
2000,1.4290584168619724
2001,2.2638195768157607
2002,23.646605086063808
2003,4.5802535754184195
2004,2.1633368886487228
2005,5.673811676231835
2006,3.507018782904609
2007,37.43606405801865
2008,0.3596802435779559
2009,8.395121784380553
2010,2.260809070072571
2011,1.911963329544391
2012,8.468854229069049
2013,1.1945924561369718
2014,18.682064624460537
2015,0.4903924741667433
2016,10.283655850486095
2017,5.602945656638432
2018,2.0584117707573726
2019,1.3284881923599698
2020,18.653905443930817
2021,3.514425965783798
2022,3.9907586108710764
2023,4.63144939016037
2024,0.7868945936728606
2025,0.8725680841000706
2026,2.2821242889278652
2027,1.4972642233331483
2028,1.5872098852559788
2029,0.7503003833763955
2030,1.0101040098587686
2031,4.75760753937683
2032,1.048597256064245
2033,7.040505163921762
2034,0.7121201862616134
2035,0.7735997414572029
2036,0.6793710410076073
2037,2.353555009156368
2038,2.1976297431282843
2039,0.4039559936636462
2040,1.840990656175756
2041,31.2724370783452
2042,0.5045900923282887
2043,0.8438096346566708
2044,11.866849055378696
2045,1.7052840527462472
2046,3.456160201368103
2047,1.6965239634733535
2048,16.457464940322076
2049,2.0286621049700013
2050,6.615955483502388
2051,2.580222738278598
2052,0.7536975931251721
2053,4.246579814395023
2054,16.14246010861045
2055,0.7264459747259902
2056,0.43173692668811536
2057,4.138222798078184
2058,1.0212743732466736
2059,13.73210900904267
2060,6.225803522434588
2061,2.57688591519012
2062,0.4569888333698823
2063,3.872442917952409
2064,16.523433994238875
2065,0.8721607434987462
2066,7.0648605703161
2067,21.002156520557975
2068,3.853469298945164
2069,45.305928394925985
2070,2.5299281985812136
2071,1.4798388118795782
2072,2.059063673836274
2073,2.246618006560624
2074,0.8400580003712824
2075,2.0484427377854066
2076,1.9715845116943882
2077,2.0455077958732724
2078,0.18387442002308454
2079,4.2449011955439335
2080,6.02587282288464
2081,0.9643553954009992
2082,0.8033082800958364
2083,25.672505666554244
2084,3.010299832820348
2085,26.758576417210545
2086,4.409752804758275
2087,3.2641660761102855
2088,25.89212809689524
2089,1.8551000826708706
2090,1.0801439227904028
2091,0.532393687511781
2092,4.152421678185284
2093,11.423427397637388
2094,3.8190843184143186
2095,4.437456154690681
2096,2.5318244701212675
2097,0.8850083054843272
2098,4.069319355102778
2099,36.94695164896552
2100,20.186154549814074
2101,11.355472549949292
2102,2.4985710239726613
2103,5.783531446369448
2104,1.3118194715089062
2105,10.450457479737866
2106,1.0684084103807128
2107,3.580689738343197
2108,3.525902801633545
2109,5.150831311615787
2110,3.027051213201763
2111,22.888911946523727
2112,17.992209523835783
2113,2.837132554913597
2114,0.8238074074728214
2115,2.0924973905671242
2116,3.6513321472996436
2117,0.5190514566639088
2118,0.6091406070298686
2119,4.362819014975191
2120,1.6594029580989074
2121,2.2496760598059877
2122,1.3198770896244776
2123,1.4774661485940639
2124,0.6742937699760561
2125,1.6294780156096893
2126,2.365858811244702
2127,8.28330622437559
2128,3.130572238832202
2129,0.4817309036580608
2130,1.9373127346321448
2131,1.1323170571883379
2132,65.1616963057662
2133,15.067740227498858
2134,3.8222281245757364
2135,26.682001443928545
2136,9.631590637720235
2137,1.3657395103764096
2138,4.04188243618373
2139,2.4871743460252653
2140,0.6843208634882574
2141,1.5468802686555096
2142,13.695778504791726
2143,11.160282972616487
2144,0.7375667403272882
2145,6.054247142376119
2146,2.464659329809744
2147,11.102226372895135
2148,1.5926127815009863
2149,1.694707617223223
2150,24.56299504566494
2151,5.990280780085493
2152,7.830470655952881
2153,16.169103682472254
2154,2.0869144600462346
2155,0.6861616111343511
2156,3.5050970828349635
2157,3.6267358928114004
2158,6.123434779912166
2159,0.4782847560821102
2160,2.907167295967516
2161,13.569019367189966
2162,2.053659720202978
2163,4.278726361376297
2164,16.574405479232013
2165,0.8444500392856436
2166,4.793579609393143
2167,0.44944805817164085
2168,3.741057031251011
2169,0.5472695528919694
2170,13.671861878622973
2171,3.30087867225211
2172,1.5077728941962705
2173,2.033024297515821
2174,10.38286257683125
2175,0.35547604262630783
2176,9.83941003577723
2177,0.5889601174496748
2178,0.3924054856716329
2179,8.567287282441594
2180,1.625698518382125
2181,1.403528292321846
2182,0.16760794704081378
2183,1.5239057734599322
2184,3.3963916233829137
2185,0.5872718971812563
2186,5.63880588772329
2187,2.316292067042212
2188,0.10350877635145324
2189,1.4354292801107307
2190,1.3944310820711174
2191,2.927574132777748
2192,22.587827179071944
2193,0.3791134629149263
2194,0.4748778838449216
2195,5.535053757869571
2196,0.42832821728313947
2197,4.042730189949662
2198,10.007981089371302
2199,0.3915211228474452
2200,0.5222280431969483
2201,0.6264701593140356
2202,14.75245471896614
2203,0.30891260898129735
2204,1.036808848082557
2205,8.59354916827424
2206,3.859623025291188
2207,18.517102191837743
2208,5.704320567463878
2209,0.3157405651951674
2210,1.9777541168014072
2211,4.721794246406672
2212,14.975645822719061
2213,7.490101979810906
2214,78.31538485210302
2215,14.483444315982448
2216,1.4915499721356063
2217,8.854044711112726
2218,2.153599794563248
2219,41.34989941098528
2220,3.6533885780124464
2221,0.39024790269464027
2222,2.7597798738429615
2223,2.4407660858963682
2224,1.8247979667928567
2225,1.8495408704289038
2226,2.709086309441373
2227,0.393963871715012
2228,0.796202154702796
2229,3.1659109547047994
2230,1.532275828587806
2231,9.24116904694108
2232,4.430950360248163
2233,4.631658852483373
2234,3.590024334215415
2235,17.700542469564063
2236,1.260048127228812
2237,0.35573565285512
2238,4.716989027812412
2239,5.4636120783414945
2240,0.4135967751530213
2241,1.1076371950254074
2242,38.030238560099036
2243,2.6539027202729306
2244,35.72068415799124
2245,12.36384875408956
2246,2.354200007925178
2247,1.7879176961763907
2248,1.306313827279467
2249,11.19976570291773
2250,0.861592637023513
2251,2.49641703192155
2252,8.19948595955271
2253,8.339886985887059
2254,5.914683173102695
2255,11.637769603460978
2256,1.164258003244611
2257,0.9702938367894431
2258,9.041104951074932
2259,0.6236892158983989
2260,2.6689622344923327
2261,0.6516442505010283
2262,10.789572579583893
2263,21.700020962636998
2264,5.069976053125977
2265,7.870389993138433
2266,5.002861306741087
2267,1.1841083384438726
2268,0.7213991533870765
2269,1.4574717176639296
2270,93.70557884575601
2271,6.762799298133755
2272,1.8878681663904118
2273,0.4048897338381916
2274,4.550111957329378
2275,0.08890322131777079
2276,3.481590997456535
2277,6.23589484236291
2278,2.160162581864147
2279,9.3891481210166
2280,7.377374314304143
2281,15.418515434472916
2282,2.0324670073221673
2283,17.382476225948057
2284,20.33239552893351
2285,2.937026990147742
2286,7.035105426171195
2287,8.143824001799661
2288,3.198905736657691
2289,1.6276926534172795
2290,0.9239065738860801
2291,1.4799247271769875
2292,1.0671079829466066
2293,2.4243397728021856
2294,9.539843820994388
2295,6.431773225569044
2296,0.944777536713233
2297,2.7946157373256684
2298,4.785618496126872
2299,0.46512914780669257
2300,2.3517415976488665
2301,8.302356436331813
2302,1.4518892214802528
2303,0.13988653274649432
2304,17.668428491928708
2305,0.7062117633640752
2306,12.141745908034425
2307,5.246365087984971
2308,1.4812976848963464
2309,0.07177715347212663
2310,4.7580411566312435
2311,1.9111667372466208
2312,4.862559001785945
2313,1.736663469505975
2314,3.3135894274111903
2315,6.936625954487638
2316,1.4370085448111083
2317,0.8140343720494527
2318,1.743670845619472
2319,8.021422392959352
2320,11.026279007916614
2321,1.0358982011204536
2322,0.5090702234974245
2323,1.6711064899554886
2324,28.338981893354287
2325,8.05918983424804
2326,5.669945035524895
2327,1.8513482032786968
2328,15.334833959722243
2329,0.14431564254296037
2330,0.613167314816204
2331,0.6213122340794144
2332,0.7240900043529107
2333,3.414965631345055
2334,5.392238205849228
2335,2.753436084816151
2336,0.31024403906285497
2337,2.454503779537241
2338,30.485512870827158
2339,1.6388629980990568
2340,32.17212858284006
2341,14.389381641768102
2342,0.2630589614662109
2343,1.5204441848138777
2344,0.4127001255721752
2345,1.0877614266525948
2346,3.361085623987654
2347,3.5318388237978313
2348,9.072551159161907
2349,0.5453545018801664
2350,1.1971840446139628
2351,5.566810813508568
2352,2.9039668569861496
2353,0.29092159750842916
2354,4.841114994152663
2355,0.7640321805552037
2356,2.4487539936831553
2357,0.3615043231103916
2358,3.277198799145029
2359,5.653311407666484
2360,0.4167984845267332
2361,1.6562397619780116
2362,1.9849859127078064
2363,1.0789657894619111
2364,4.028460560984881
2365,1.0487148426129682
2366,4.39845118681715
2367,3.5272733239928984
2368,49.16713605549839
2369,0.11761796826661935
2370,5.69122995378054
2371,1.0023724628125867
2372,13.674280186121013
2373,0.9669668979819017
2374,2.470625900467838
2375,5.044911719823096
2376,0.7312245525396507
2377,5.005273108760225
2378,11.054225624768065
2379,4.586647884848189
2380,15.656740362090064
2381,1.8943827362124135
2382,1.2396947749636542
2383,0.8854039543961563
2384,4.218429139731402
2385,6.0965768569460135
2386,0.8087832362244168
2387,0.6106140951763792
2388,0.6010581051881643
2389,0.4512794857514124
2390,0.6373618409301952
2391,2.166137135623705
2392,2.1037687884790204
2393,8.3383023651345
2394,1.5077857117617306
2395,3.68534041102658
2396,3.2405727562576137
2397,0.5817514086674942
2398,1.3628920838466443
2399,0.14375804203385778
2400,0.38234812956953146
2401,7.613926075460343
2402,13.153560116027506
2403,1.3831323924147583
2404,0.18357292102522443
2405,8.425880367186064
2406,10.880659212640015
2407,8.852927855137299
2408,2.9791660884506346
2409,11.964908530867913
2410,9.34132679985849
2411,6.063486382789852
2412,6.9833182574893335
2413,1.0393399292456476
2414,16.330012138188653
2415,4.37532421795666
2416,3.5740746761491167
2417,1.0274196107131413
2418,8.156771973745506
2419,0.171875141471529
2420,15.30517287915195
2421,2.5589539377465056
2422,8.194812349758271
2423,4.956018911476194
2424,1.1332339142147156
2425,1.2905123781417471
2426,3.7211815527925687
2427,3.164115103878928
2428,0.6533203076159082
2429,2.052338011599929
2430,2.198741693091045
2431,0.3091690962086423
2432,0.1235045168486073
2433,15.959304021665641
2434,0.4488146543389504
2435,1.0124207406926207
2436,1.4180774312075206
2437,1.856468101260698
2438,5.672972479313364
2439,1.439277824521496
2440,10.75424442460881
2441,5.526500697833363
2442,9.075882544035482
2443,9.14300242671684
2444,8.065201110835083
2445,25.409081708758343
2446,10.03184855850284
2447,8.407106142240181
2448,4.647602737916678
2449,0.570373505141534
2450,3.4148755958484296
2451,0.3524280891283632
2452,0.1404740764078842
2453,6.463373921992014
2454,19.679882214533084
2455,3.0552737786915056
2456,2.1552149419315785
2457,5.772329253640618
2458,8.924196921923581
2459,38.034735126746355
2460,0.5666950256148575
2461,1.8630035870604482
2462,0.19440618571664084
2463,2.627760134623226
2464,10.316825002666306
2465,0.8544543769468385
2466,2.7043684098727097
2467,7.027988735857606
2468,1.0779554827140867
2469,1.0299569161096358
2470,0.179209315272083
2471,20.08583943575445
2472,3.6214166613758136
2473,3.026714127369992
2474,0.7738463063493493
2475,1.0302008333414585
2476,9.23722154833166
2477,0.6163455518154195
2478,7.1874941840784725
2479,3.839761703596622
2480,0.46285885700779505
2481,1.986816126797958
2482,0.10866735293591023
2483,0.9242068182679002
2484,0.3880554961980782
2485,8.492784449547194
2486,0.6292298000593141
2487,0.8987842079036081
2488,5.9447958815636746
2489,6.531804254395423
2490,1.2121952919149854
2491,3.2969903175834907
2492,9.547307509662815
2493,3.413074736243933
2494,4.280786485090548
2495,7.643067773751558
2496,7.431640384601389
2497,3.7239066370538336
2498,0.5349767678821279
2499,3.0341088630788597
2500,1.182837746544021
2501,4.624419453342603
2502,0.9919532945651758
2503,3.266674103192586
2504,7.29485217563761
2505,8.148337292604197
2506,2.6608584609007884
2507,0.8490765847463693
2508,6.563968086875675
2509,3.0869577547392044
2510,1.3323911286948205
2511,1.0743716892058945
2512,6.024301719235963
2513,4.3111748514378
2514,0.6546424050585025
2515,10.154638921062972
2516,1.8457629476620259
2517,1.9817811751378573
2518,5.936036650720302
2519,9.288041217613362
2520,13.28882835667837
2521,8.095852935260492
2522,2.1106397972949504
2523,4.049010397695512
2524,2.6512710809257993
2525,0.15159193536216953
2526,0.5923000144304089
2527,1.72268185035691
2528,0.5507629336645752
2529,1.491965800603849
