id,permeability
1355,2.232576
1356,3.1917984000000006
1357,0.26330735999999993
1358,1.9430848000000005
1359,2.9719630000000006
1360,4.939228800000002
1361,6.787481500000001
1362,0.96241071
1363,3.031943100000002
1364,0.7553914199999996
1365,16.82473699999999
1366,0.08649392699999994
1367,2.0929122999999996
1368,2.2122784999999996
1369,0.55633437
1370,0.7912827700000002
1371,4.3299693999999995
1372,19.362965999999993
1373,0.8665232699999997
1374,2.8555997999999985
1375,23.282638000000002
1376,2.8676555000000032
1377,2.6353398999999995
1378,4.217823199999999
1379,0.17978852999999995
1380,23.1294
1381,26.540761000000003
1382,3.7222344000000005
1383,0.7557904099999995
1384,8.268640999999999
1385,3.1100181000000005
1386,0.2967990800000002
1387,0.6965363799999998
1388,8.452290599999996
1389,19.066937
1390,5.1201351
1391,2.406925799999999
1392,1.4806011000000001
1393,1.7884506
1394,41.408495999999985
1395,6.159590299999996
1396,2.112208999999999
1397,4.234898899999996
1398,4.550909099999998
1399,4.121666500000003
1400,6.0880538
1401,0.7755619000000001
1402,1.3290133
1403,0.5375335399999996
1404,4.0538940000000006
1405,3.287656400000001
1406,0.9936295800000003
1407,4.419088700000002
1408,0.7105030000000003
1409,0.6656023999999999
1410,30.089941999999994
1411,1.1483562999999999
1412,1.9568346000000012
1413,2.683989100000001
1414,1.1282751499999992
1415,1.8147469999999992
1416,7.160892299999998
1417,2.9851400999999997
1418,3.3444875
1419,5.733534799999997
1420,0.09805731499999996
1421,1.0296211499999992
1422,13.770162000000001
1423,0.3161508500000002
1424,1.2509872000000006
1425,1.0575359199999987
1426,10.402795600000001
1427,10.933042
1428,10.455766399999998
1429,3.8353082999999994
1430,2.6632375
1431,5.476274600000002
1432,8.525337599999999
1433,0.9339382599999998
1434,1.1418830299999991
1435,0.19939564999999998
1436,1.4374129000000002
1437,2.831545699999998
1438,6.142280200000003
1439,0.9236021500000002
1440,2.5192572
1441,0.1415636699999999
1442,13.414712999999997
1443,11.096740399999996
1444,20.027129
1445,3.4956631999999996
1446,6.984969800000001
1447,2.1566433999999997
1448,1.1273580800000005
1449,2.8326802
1450,6.199886100000001
1451,0.7371808499999999
1452,0.27023197000000004
1453,3.9798199999999992
1454,31.367892999999995
1455,10.060729900000002
1456,9.016361600000002
1457,1.2385342400000006
1458,0.34218673000000005
1459,4.371581099999999
1460,17.79158199999999
1461,8.931398399999996
1462,9.960025900000002
1463,10.751878999999997
1464,7.9076445000000035
1465,4.028308900000002
1466,9.510007199999999
1467,8.7299865
1468,0.6629491800000002
1469,2.2773877
1470,2.1508259999999995
1471,1.7676545000000004
1472,3.714226900000002
1473,0.4455163799999999
1474,5.801440800000003
1475,1.1269234700000004
1476,12.738472999999994
1477,2.684886900000001
1478,0.861389620000001
1479,0.5649472799999998
1480,2.9396941000000005
1481,2.7240133
1482,0.6090410399999999
1483,1.6331343999999988
1484,0.4626589400000002
1485,3.0806556000000014
1486,51.66076899999999
1487,1.1507619799999997
1488,24.904862000000012
1489,13.428866000000001
1490,6.600953100000003
1491,6.565235199999998
1492,5.2121797
1493,0.3607891399999998
1494,11.816929000000002
1495,0.8595453599999998
1496,1.8309280999999993
1497,0.4429003900000002
1498,0.7700542100000003
1499,6.329091600000003
1500,12.008317999999992
1501,35.589681
1502,5.719557799999998
1503,12.392600999999999
1504,5.175783299999999
1505,0.10890948299999997
1506,0.7301138899999999
1507,4.132697399999999
1508,10.975860599999999
1509,4.938765699999999
1510,0.5766406899999998
1511,69.45031900000001
1512,1.0104111499999997
1513,2.451928299999999
1514,0.31525265999999996
1515,13.566944999999993
1516,0.7848467199999994
1517,3.3032659
1518,2.83926
1519,4.745560600000002
1520,5.7407941000000005
1521,13.13545
1522,0.32380464
1523,7.496726200000003
1524,14.991513
1525,2.2136838200000004
1526,4.701934800000001
1527,1.5379287000000008
1528,0.5733542
1529,37.92701599999998
1530,1.8471566000000001
1531,3.3790459999999998
1532,3.0353312999999993
1533,0.9122579899999999
1534,0.9233307999999998
1535,5.7697937
1536,34.838331999999994
1537,4.610350199999997
1538,0.25554690999999996
1539,1.326322800000001
1540,11.7317833
1541,0.3138278800000003
1542,1.2426174599999997
1543,11.367382299999996
1544,5.262690999999998
1545,4.792341199999999
1546,5.8453044999999975
1547,0.6326864399999999
1548,3.0043018999999993
1549,0.28427348000000024
1550,11.669562300000004
1551,2.4407489999999994
1552,5.091668800000001
1553,12.166976999999992
1554,3.7107934000000005
1555,13.502031000000002
1556,9.7756796
1557,11.638407799999996
1558,3.0209070000000002
1559,5.697015600000001
1560,0.09646119100000002
1561,0.97537742
1562,2.4604933
1563,11.629161
1564,2.0488270999999996
1565,0.86688438
1566,14.593848000000003
1567,4.658909800000001
1568,1.4741942200000002
1569,1.2674071000000013
1570,3.273829099999999
1571,1.9176567000000013
1572,4.176637900000003
1573,60.06538099999999
1574,0.8000796600000004
1575,4.3071931999999995
1576,12.740936000000001
1577,2.1609884
1578,0.9027879500000004
1579,5.630776899999998
1580,4.291008999999999
1581,18.742038000000004
1582,0.23158997000000014
1583,9.719633899999994
1584,5.9361637
1585,0.43394690999999996
1586,8.410706000000003
1587,2.3070622999999992
1588,4.820661099999999
1589,41.562946000000004
1590,0.3217704800000001
1591,2.4175277000000004
1592,5.053965000000002
1593,11.840963799999997
1594,5.922741599999999
1595,0.7231954100000002
1596,16.427492399999995
1597,0.17005836999999993
1598,1.8908912000000007
1599,2.467713000000001
1600,2.552557199999998
1601,1.961509100000001
1602,8.784105099999996
1603,4.972515599999999
1604,13.601644999999994
1605,0.7353750299999996
1606,8.663837400000006
1607,0.6031077199999997
1608,1.9339192
1609,16.938406999999987
1610,9.602048900000002
1611,16.505976999999998
1612,6.2650077000000035
1613,33.37333799999998
1614,0.7591050399999998
1615,3.7576126
1616,4.848317499999998
1617,0.8469872100000001
1618,1.9071552
1619,21.132903000000002
1620,1.2065913200000005
1621,10.046092199999999
1622,9.638232599999997
1623,9.218548799999997
1624,5.178257799999999
1625,0.2736425999999999
1626,7.171694100000002
1627,18.169267999999988
1628,0.9551365799999999
1629,0.6862963
1630,0.8798309500000002
1631,1.4305932000000003
1632,1.9182706000000003
1633,2.6651228000000007
1634,0.3245363599999999
1635,3.210161999999998
1636,6.4694566999999985
1637,0.6863788899999997
1638,0.2886045399999999
1639,5.1371962
1640,4.235036199999997
1641,11.069570399999993
1642,3.282335300000001
1643,15.722804999999992
1644,4.779372600000001
1645,2.158436799999999
1646,0.40813881
1647,10.0923375
1648,0.45902938000000004
1649,2.8137097999999994
1650,1.5604741000000002
1651,6.679732399999994
1652,0.43138004
1653,1.618754
1654,35.522321999999996
1655,0.45399946
1656,18.181961
1657,3.6142162999999994
1658,4.499049500000001
1659,0.4412938599999997
1660,3.0699421
1661,0.8277506700000002
1662,1.5551787000000001
1663,31.275328999999992
1664,0.73247851
1665,2.2689173999999994
1666,10.9902734
1667,9.425602399999999
1668,3.7894529000000006
1669,3.3228745999999982
1670,2.654562099999999
1671,2.2045422
1672,3.507133900000001
1673,1.1286899200000002
1674,1.1948306800000004
1675,0.5116613200000003
1676,0.16921698000000007
1677,1.3077817000000007
1678,0.46445662999999987
1679,5.278404500000002
1680,1.0980837699999995
1681,0.24546959
1682,4.393018100000002
1683,1.6701315000000003
1684,3.3064530999999975
1685,12.575913999999996
1686,1.6291631000000002
1687,1.8068424000000007
1688,1.2629224000000001
1689,1.2667059000000003
1690,3.2255202000000014
1691,2.951780599999998
1692,3.3447768
1693,0.9255017699999997
1694,1.8130253000000016
1695,0.09529544200000001
1696,5.092908200000002
1697,3.1718786000000008
1698,0.26955006
1699,0.75596242
1700,1.0267432800000005
1701,4.903293399999999
1702,1.2537213999999992
1703,7.1197469999999985
1704,8.2860493
1705,0.2484730800000001
1706,1.1946174000000005
1707,7.500660200000004
1708,7.972986899999998
1709,6.922724300000002
1710,0.7345877899999996
1711,0.3967968600000001
1712,2.1049751999999997
1713,32.69085000000001
1714,1.1578169800000007
1715,3.017442700000001
1716,0.3025196299999999
1717,10.446565099999995
1718,64.308064
1719,6.929998599999999
1720,0.55623488
1721,7.151645599999999
1722,4.5728487
1723,1.2577862000000006
1724,3.3584588999999996
1725,0.8226250799999998
1726,7.412605999999998
1727,6.473977800000001
1728,0.38334781999999995
1729,21.55338100000001
1730,4.623252199999999
1731,15.24669499999999
1732,15.461698000000004
1733,5.6291552000000005
1734,1.2344133000000006
1735,13.020100699999999
1736,2.728103100000001
1737,3.506033299999999
1738,1.2062153999999998
1739,1.6472577000000002
1740,0.4458957300000001
1741,0.6270716300000001
1742,31.737732999999988
1743,3.2950505000000003
1744,2.0080298999999986
1745,5.831471499999999
1746,0.4000109800000002
1747,11.557645600000003
1748,4.751120300000002
1749,1.7875541999999995
1750,17.923738
1751,4.907186099999999
1752,2.3033130000000006
1753,0.8771804600000004
1754,1.6215895000000007
1755,5.251773200000003
1756,0.20918405000000007
1757,21.625409
1758,0.30685772999999994
1759,0.9449578099999998
1760,5.093361599999997
1761,0.9408891000000006
1762,6.218959100000001
1763,6.3910598000000025
1764,0.9443830899999999
1765,1.5828769999999996
1766,2.2556688000000005
1767,0.6055755499999996
1768,0.40967793999999974
1769,10.799114200000002
1770,28.719808999999994
1771,3.3872536000000006
1772,29.808524000000013
1773,0.27311952999999994
1774,0.7230966199999999
1775,2.525507999999999
1776,0.5072194799999997
1777,1.2089776
1778,3.8110844999999993
1779,8.763266299999994
1780,5.510475799999999
1781,0.89190641
1782,1.0862157700000008
1783,3.3794104000000016
1784,10.317046099999992
1785,27.063639999999978
1786,0.6590379499999999
1787,1.9437359
1788,1.6672984000000006
1789,3.5877008999999997
1790,13.777714999999999
1791,0.8788407899999998
1792,7.668629300000004
1793,7.3768728
1794,0.5065823499999997
1795,1.0815022599999993
1796,1.1938316
1797,2.969275299999998
1798,5.238252000000001
1799,0.3042653799999999
1800,6.4801784
1801,3.629263699999998
1802,1.0517299099999997
1803,14.767717999999995
1804,5.978418600000003
1805,14.906914000000002
1806,14.154995999999993
1807,1.5107739000000007
1808,0.8643878299999993
1809,2.778797799999998
1810,0.17986333
1811,2.1136141999999993
1812,16.820325999999994
1813,3.166892899999999
1814,2.0537191999999997
1815,19.471989
1816,0.7765877800000004
1817,4.0602766
1818,36.72519
1819,10.127089400000003
1820,13.965356999999997
1821,9.693251199999997
1822,0.5924791200000002
1823,17.031167000000003
1824,0.5754594800000004
1825,0.8413044200000007
1826,3.592464199999999
1827,3.0494476
1828,7.201511800000003
1829,3.1592762000000003
1830,1.1685376999999997
1831,5.0524086000000015
1832,39.55732600000001
1833,2.4445705
1834,0.17985541999999996
1835,4.150478900000003
1836,20.572877000000002
1837,0.79888611
1838,3.578473
1839,16.621481
1840,9.095874700000003
1841,0.7401807900000003
1842,0.3988166199999998
1843,7.532211300000004
1844,0.7327446100000006
1845,0.16846163999999988
1846,1.2139724000000005
1847,7.836062800000004
1848,0.17323623999999996
1849,1.954540199999999
1850,3.6614326999999993
1851,0.6271601600000001
1852,22.40983099999999
1853,0.25420976
1854,1.2883215700000001
1855,1.2920166999999996
1856,1.680422199999999
1857,1.4885010000000003
1858,0.58531388
1859,2.7931124000000005
1860,0.7816912899999997
1861,2.9841104000000005
1862,1.5144494000000006
1863,8.865869400000001
1864,2.8308071999999997
1865,1.6140854000000004
1866,11.327763099999991
1867,5.397763700000001
1868,5.270584200000003
1869,22.779687999999997
1870,5.934472
1871,0.46157689000000035
1872,5.027183999999999
1873,2.786992400000001
1874,3.015855400000001
1875,5.030584699999997
1876,1.4862395600000002
1877,10.732961699999997
1878,3.575186999999996
1879,2.0795406
1880,1.3825349000000011
1881,2.573368399999999
1882,8.101897000000001
1883,15.927546999999997
1884,2.0076919
1885,16.834213999999992
1886,4.788096100000001
1887,0.2727079700000001
1888,7.8878772
1889,1.2045022999999997
1890,0.9434931400000001
1891,9.914069800000004
1892,8.411558999999997
1893,26.062326000000002
1894,5.4065359
1895,10.2930505
1896,3.004021100000001
1897,12.829804000000003
1898,6.301355499999999
1899,3.2915885999999976
1900,7.0049299000000005
1901,8.275038400000003
1902,29.664678999999996
1903,1.4085170000000005
1904,20.103616
1905,15.94591200000001
1906,1.2505388800000001
1907,28.583369999999995
1908,0.61775223
1909,6.726898500000001
1910,6.271030500000002
1911,8.781028399999999
1912,8.238510399999994
1913,3.8440310999999974
1914,0.5625927400000004
1915,5.350641400000001
1916,1.0795051300000003
1917,7.953794999999999
1918,2.4168083999999994
1919,13.428567999999999
1920,3.5417523
1921,5.854176500000005
1922,3.926957800000001
1923,0.11742366900000001
1924,6.393779499999999
1925,1.2202155
1926,0.6070163299999998
1927,31.350862000000003
1928,0.3517754699999999
1929,0.49547176000000015
1930,20.160366
1931,3.9911836999999997
1932,6.422655
1933,2.5902374999999993
1934,0.8076934299999996
1935,1.6924500999999994
1936,6.703571199999998
1937,9.963804600000001
1938,32.71045
1939,16.016132399999993
1940,39.975258000000004
1941,1.6806586000000001
1942,3.5944546999999996
1943,0.8701681100000005
1944,5.607493
1945,0.9383962100000006
1946,2.1626647
1947,0.20479454000000008
1948,3.4519299000000014
1949,2.2496947000000005
1950,1.7263985000000002
1951,4.3108404999999985
1952,1.0720183000000012
1953,0.12476413000000003
1954,4.417931400000002
1955,1.8198344999999998
1956,12.682281000000005
1957,2.3265594000000007
1958,1.7646330999999995
1959,2.2877403999999997
1960,0.33103433000000027
1961,1.2451321599999996
1962,0.5132951499999995
1963,0.10378147300000001
1964,7.980875400000003
1965,0.5445780199999997
1966,0.31515342999999996
1967,2.720225699999999
1968,0.9837395999999994
1969,7.543169500000001
1970,0.7446444400000003
1971,1.8114551999999993
1972,1.5755521000000012
1973,6.7802283
1974,7.480970100000004
1975,1.6808877999999994
1976,2.860401200000001
1977,1.4336920400000002
1978,4.4595277
1979,10.315171499999998
1980,1.1570452000000004
1981,7.8338192999999965
1982,1.3615432199999997
1983,3.506868399999999
1984,0.5060115999999999
1985,3.363740499999999
1986,8.332901199999998
1987,7.6968727999999995
1988,5.8737425
1989,0.9605882999999994
1990,18.158942000000003
1991,16.129592999999996
1992,1.6248716000000007
1993,1.2908023399999997
1994,4.453502599999999
1995,1.9535246000000002
1996,16.380116000000008
1997,1.337494200000001
1998,0.6374315700000005
1999,1.4563886
2000,1.3681732000000018
2001,2.250555700000001
2002,24.124964000000006
2003,4.6704172999999995
2004,2.1153250999999993
2005,5.624967900000004
2006,3.5579489000000017
2007,38.490213
2008,0.3614215099999997
2009,8.239479199999998
2010,2.2859779000000002
2011,1.9481929999999996
2012,8.638926700000003
2013,1.2105734899999996
2014,18.764666999999996
2015,0.4968093499999997
2016,10.669989399999997
2017,5.736210800000001
2018,2.08455
2019,1.3783963000000006
2020,18.680357000000004
2021,3.485097599999999
2022,4.0289
2023,4.571652899999998
2024,0.7596425700000004
2025,0.8731794300000005
2026,2.2242559
2027,1.5076427000000001
2028,1.5971874000000008
2029,0.7407840100000003
2030,1.0201064199999994
2031,4.719277000000003
2032,1.0471587099999997
2033,7.003569599999999
2034,0.71683898
2035,0.7868373800000001
2036,0.6685931500000001
2037,2.3161381000000008
2038,2.2325775999999995
2039,0.39979252000000004
2040,1.8532449
2041,30.923288999999986
2042,0.49210456000000014
2043,0.8013715200000001
2044,12.101689999999998
2045,1.6712109000000002
2046,3.403359599999999
2047,1.7160329000000005
2048,17.125846000000003
2049,2.0503612999999996
2050,6.6558344
2051,2.5485235
2052,0.7704897900000001
2053,4.151903600000001
2054,16.134639999999997
2055,0.73142957
2056,0.4386275900000002
2057,4.114101499999999
2058,1.0114945999999996
2059,13.604567999999995
2060,6.240728499999994
2061,2.5530646999999997
2062,0.44494416999999997
2063,3.944899599999998
2064,16.340837999999998
2065,0.8628809999999996
2066,6.810295100000001
2067,20.367666999999997
2068,3.7911453999999987
2069,46.769752
2070,2.4553270999999985
2071,1.4423459000000003
2072,2.024996099999999
2073,2.2162069000000004
2074,0.8589962400000004
2075,2.0659981999999992
2076,1.961334
2077,2.0377259999999993
2078,0.18387183000000004
2079,4.262940900000001
2080,6.022511300000002
2081,0.9630011499999995
2082,0.8095377100000002
2083,26.070305999999995
2084,3.0439987000000004
2085,26.143866
2086,4.504634899999998
2087,3.3332735000000002
2088,25.839981000000016
2089,1.8874901000000006
2090,1.0458943499999998
2091,0.5438359199999996
2092,4.189111500000001
2093,11.990157999999997
2094,3.8211128999999984
2095,4.413057300000001
2096,2.527249400000001
2097,0.8870711899999997
2098,4.074715399999999
2099,37.578084
2100,19.728192999999997
2101,11.207525500000004
2102,2.4736224000000013
2103,5.744815100000003
2104,1.3246254
2105,10.599113400000004
2106,1.06171683
2107,3.5530938000000014
2108,3.4857655
2109,5.263618300000001
2110,2.939480899999998
2111,22.850298
2112,18.070769
2113,2.865501999999999
2114,0.8236883300000001
2115,2.115868099999999
2116,3.689443999999998
2117,0.5150503499999998
2118,0.61790144
2119,4.054507200000001
2120,1.6684287999999992
2121,2.2576137999999997
2122,1.3311586000000002
2123,1.4774785000000004
2124,0.7019943200000002
2125,1.6058583999999996
2126,2.364446399999999
2127,8.406035599999997
2128,3.1001828999999996
2129,0.47745094999999993
2130,1.9076732000000005
2131,1.1410269300000002
2132,62.01898400000002
2133,15.166474
2134,4.0016049
2135,27.012891999999997
2136,9.621064500000003
2137,1.3687686
2138,4.075149999999999
2139,2.4850608000000007
2140,0.6696347000000005
2141,1.5120196999999995
2142,13.756109000000006
2143,11.2853546
2144,0.7235941599999997
2145,6.0851546999999995
2146,2.4560351
2147,10.633872700000005
2148,1.5629800000000005
2149,1.7159330300000009
2150,24.594425
2151,6.014631499999995
2152,7.861280099999999
2153,16.224504999999994
2154,2.1385395
2155,0.69683819
2156,3.5178716000000003
2157,3.5427019999999994
2158,6.202334399999999
2159,0.4778334099999999
2160,2.9456124999999997
2161,13.496397000000004
2162,1.9536777999999986
2163,4.645593499999998
2164,16.523891999999996
2165,0.8423627099999998
2166,4.795357699999999
2167,0.4416321400000001
2168,3.797606599999998
2169,0.55626586
2170,13.395821999999994
2171,3.337199899999999
2172,1.4861795000000004
2173,1.9871205000000014
2174,10.2250299
2175,0.36316462999999977
2176,9.914381799999992
2177,0.5707864699999998
2178,0.4095666600000001
2179,8.252615599999995
2180,1.6176855999999997
2181,1.3813502999999998
2182,0.17104756000000002
2183,1.537313799999999
2184,3.3923030000000005
2185,0.57083884
2186,5.5841741
2187,2.4100503
2188,0.10519011899999998
2189,1.4455886
2190,1.4121477000000007
2191,2.8689961999999993
2192,22.351746000000002
2193,0.3801587800000002
2194,0.48578551999999997
2195,5.471072200000002
2196,0.4263564600000002
2197,4.109698099999998
2198,9.704728499999991
2199,0.40010915
2200,0.5336297899999998
2201,0.6363738999999997
2202,14.743629000000004
2203,0.30656968999999984
2204,1.0123366399999991
2205,8.695004699999998
2206,3.7796329999999987
2207,18.278138
2208,5.651901200000001
2209,0.30922921
2210,2.0073301000000003
2211,4.6889848999999995
2212,15.656749
2213,7.5170515
2214,68.59900300000002
2215,14.496377000000013
2216,1.5509592000000005
2217,8.38706179999999
2218,2.1304209999999992
2219,39.65957000000001
2220,3.7758040000000004
2221,0.3874973
2222,2.7404496999999997
2223,2.491692
2224,1.8116639000000003
2225,1.8134587
2226,2.703455099999998
2227,0.38335161999999945
2228,0.7858400699999999
2229,3.1955578999999994
2230,1.5177971
2231,9.279790799999995
2232,4.7031217000000005
2233,4.669087300000002
2234,3.539442199999998
2235,18.276957
2236,1.2476652000000001
2237,0.35287449999999987
2238,4.5640321
2239,5.416256999999997
2240,0.42013379000000006
2241,1.0829742600000007
2242,35.53963699999998
2243,2.6697024
2244,36.630097
2245,12.017451000000005
2246,2.3758272000000002
2247,1.7985848000000013
2248,1.3199421999999996
2249,11.285668899999997
2250,0.8428393700000006
2251,2.4685152999999973
2252,8.3914991
2253,8.270735500000002
2254,5.854464999999998
2255,11.6389483
2256,1.1279820600000008
2257,0.9626318700000002
2258,9.105759599999999
2259,0.58965021
2260,2.675573800000001
2261,0.6568504499999999
2262,10.870305399999998
2263,21.745805999999998
2264,5.0833400999999965
2265,7.894610299999996
2266,5.015430500000002
2267,1.1509814200000001
2268,0.6996985199999999
2269,1.4552657999999996
2270,92.21471
2271,6.851659000000003
2272,1.8881182999999995
2273,0.3987250899999999
2274,4.718336799999999
2275,0.09251199200000002
2276,3.6079363
2277,6.4340242
2278,2.139090399999999
2279,9.347660500000002
2280,7.1129793999999995
2281,15.869767000000014
2282,2.1043483000000007
2283,16.7979232
2284,19.985153000000007
2285,2.9546062
2286,7.164313999999997
2287,8.038644499999998
2288,3.1427029000000015
2289,1.6318106999999995
2290,0.9661660599999999
2291,1.5174544999999997
2292,1.0413325699999998
2293,2.386431099999999
2294,9.6295518
2295,6.5807378
2296,0.90913405
2297,2.775297100000001
2298,4.686418999999999
2299,0.4886080600000001
2300,2.322648699999999
2301,8.022325000000004
2302,1.4909623000000005
2303,0.13597100999999992
2304,17.99680299999999
2305,0.6930153000000001
2306,12.155810000000004
2307,5.369976300000001
2308,1.491282299999999
2309,0.07020989099999991
2310,4.660721800000003
2311,1.8689277000000002
2312,4.909521399999997
2313,1.7144916000000003
2314,3.1999731000000007
2315,6.756617399999997
2316,1.4214933999999997
2317,0.7812255099999998
2318,1.7621403000000007
2319,7.9581443999999975
2320,10.983985000000002
2321,1.0356402000000002
2322,0.5110550299999996
2323,1.6934606000000005
2324,27.996063000000007
2325,7.692845200000002
2326,5.7182976000000005
2327,1.8243278000000003
2328,15.421036999999997
2329,0.14623016999999994
2330,0.6442025800000002
2331,0.6257335500000002
2332,0.6890679500000003
2333,3.381775500000001
2334,5.375177599999997
2335,2.7886569999999993
2336,0.30949936000000006
2337,2.496972999999999
2338,30.439107999999997
2339,1.696676699999999
2340,31.424611000000006
2341,14.294180999999995
2342,0.2574071699999999
2343,1.5125599999999992
2344,0.41406215000000013
2345,1.1003205899999988
2346,3.3787146999999993
2347,3.449678900000001
2348,9.029997500000002
2349,0.5351340200000004
2350,1.1952391999999994
2351,5.495849799999995
2352,2.9241014999999995
2353,0.28214463999999995
2354,4.677866000000002
2355,0.7774189999999999
2356,2.5928665
2357,0.3613041699999999
2358,3.2611405999999987
2359,5.756077700000003
2360,0.4191708500000001
2361,1.6889609799999996
2362,1.9872083999999999
2363,1.0921293500000002
2364,4.041703099999999
2365,1.04156117
2366,4.397360700000002
2367,3.624379600000001
2368,49.620869
2369,0.11309300000000003
2370,5.762206400000002
2371,0.98353236
2372,13.723046999999998
2373,0.9795797400000003
2374,2.4908042999999993
2375,5.188302599999997
2376,0.7466202299999997
2377,5.0317923
2378,11.083401300000002
2379,4.4501490000000015
2380,16.471541999999996
2381,1.8828015000000002
2382,1.2279455000000006
2383,0.8798314199999999
2384,4.280284300000002
2385,6.1988867999999995
2386,0.7790601499999995
2387,0.6139003999999992
2388,0.5915859200000001
2389,0.4467555699999998
2390,0.64867347
2391,2.0737704999999997
2392,2.101075300000001
2393,8.760004199999996
2394,1.5641103
2395,3.7678820999999996
2396,3.201411899999999
2397,0.6105756800000002
2398,1.3640644999999998
2399,0.14261919999999995
2400,0.3787838499999998
2401,7.563868099999997
2402,13.329039499999997
2403,1.4037642
2404,0.18197017000000001
2405,8.730274200000002
2406,10.890976700000003
2407,8.957376199999999
2408,3.0008201000000003
2409,11.887307999999997
2410,9.518650199999998
2411,5.8411552
2412,7.005772099999996
2413,1.0663537799999996
2414,16.344015000000002
2415,4.4717668
2416,3.545314499999997
2417,1.0437510800000016
2418,8.039486999999998
2419,0.16408074
2420,16.292175
2421,2.5613193000000014
2422,7.823908400000001
2423,4.980674900000002
2424,1.1330349199999998
2425,1.3023701999999988
2426,3.6659805999999997
2427,3.2811461000000004
2428,0.6610479400000002
2429,2.0964800999999995
2430,2.171956799999999
2431,0.3143764399999999
2432,0.12447025999999994
2433,15.852492999999996
2434,0.4515733600000001
2435,1.0168779299999997
2436,1.4168489999999998
2437,1.846148399999999
2438,5.543116699999997
2439,1.4295996000000004
2440,10.2235001
2441,5.8179755
2442,8.933524999999996
2443,8.941175400000002
2444,9.840895399999999
2445,25.32419800000001
2446,10.152525
2447,8.380874999999996
2448,4.557656799999998
2449,0.5568442299999999
2450,3.4103771000000016
2451,0.36426919000000024
2452,0.14369886000000007
2453,6.564516399999999
2454,19.627069999999993
2455,3.044352800000001
2456,2.1946801000000007
2457,5.833041999999999
2458,8.923305100000004
2459,36.923001000000006
2460,0.5782799099999998
2461,1.7502701999999999
2462,0.1948906999999998
2463,2.5618298000000004
2464,9.939105099999999
2465,0.8588703100000004
2466,2.7726737
2467,7.234641400000003
2468,1.1171810900000003
2469,1.0163256300000005
2470,0.17763712000000015
2471,20.38022300000001
2472,3.4368336999999993
2473,3.0565149
2474,0.7625643699999994
2475,1.0374378800000006
2476,9.462206300000002
2477,0.6239494000000001
2478,7.272103299999998
2479,4.0611994000000005
2480,0.46533926000000003
2481,1.9759351999999994
2482,0.10782564199999989
2483,0.9025665400000006
2484,0.4018502799999999
2485,8.518604599999998
2486,0.6181604200000002
2487,0.9297152100000006
2488,5.834150300000001
2489,6.297266000000003
2490,1.1996776000000002
2491,3.315500299999999
2492,9.576436400000002
2493,3.4389134999999995
2494,4.197383799999996
2495,7.526994600000006
2496,7.4126205
2497,3.8696816999999992
2498,0.53078976
2499,3.0188420000000002
2500,1.15419228
2501,4.827787999999998
2502,0.9816145099999997
2503,3.295226
2504,7.273406699999993
2505,8.443076899999996
2506,2.6514471000000004
2507,0.8585162400000006
2508,6.402569100000001
2509,3.056282300000003
2510,1.4385450000000006
2511,1.0762790200000003
2512,5.820742599999996
2513,4.329763100000003
2514,0.6607392599999997
2515,9.871523100000001
2516,1.8463286999999997
2517,2.0058530000000014
2518,5.702792400000001
2519,9.268858899999998
2520,13.223418999999994
2521,8.074723300000002
2522,2.0652017000000003
2523,3.9897064999999996
2524,2.5813221000000004
2525,0.14795086000000002
2526,0.5946285500000007
2527,1.6575837999999998
2528,0.5562275299999999
2529,1.4510044999999996
2530,4.116365899999998
2531,0.5230554299999998
2532,0.16491149999999993
2533,1.7789080000000004
2534,2.1711274999999994
2535,0.27375172
2536,3.2457070000000003
2537,0.14696265999999997
2538,0.9463861399999999
2539,18.93135199999999
2540,0.8137376400000007
2541,9.851072599999997
2542,70.466147
2543,3.6654538000000008
2544,15.223638
2545,1.2666525000000006
2546,0.2532157099999998
2547,59.748551999999975
2548,2.7601389999999992
2549,4.899144899999999
2550,3.0461118000000016
2551,3.0296479
2552,4.7663729
2553,0.23964299000000003
2554,0.8648901400000003
2555,0.8067103500000001
2556,6.317671500000002
2557,0.9635203099999998
2558,12.125971699999997
2559,7.3207067999999955
2560,1.6286100999999997
2561,11.969369099999994
2562,3.4316638999999975
2563,6.574703800000004
2564,9.537067599999999
2565,0.6595191500000002
2566,17.91221700000001
2567,12.951948799999995
2568,0.9735307099999996
2569,4.1473536
2570,1.9369793000000002
2571,12.644724000000002
2572,8.219439399999999
2573,7.551156199999998
2574,0.48645959000000033
2575,1.1918149
2576,2.3410504000000008
2577,0.4996277999999999
2578,1.4140816000000003
2579,0.8511890000000001
2580,8.1207335
2581,5.2719997
2582,2.7168316999999997
2583,15.090617999999996
2584,7.254006800000001
2585,0.4449718900000002
2586,4.843454199999998
2587,1.8877132200000009
2588,1.5052349000000007
2589,4.825753700000002
2590,4.022013899999998
2591,1.4967253000000011
2592,12.736571999999999
2593,0.7411865699999995
2594,8.153493299999996
2595,0.092324825
2596,0.1374198800000001
2597,5.1880849000000016
2598,0.2419800199999999
2599,2.0228117999999995
2600,1.945365999999999
2601,18.063587999999996
2602,7.676177500000001
2603,1.05515586
2604,12.434399400000004
2605,1.436806760000001
2606,3.041213899999999
2607,3.005284900000002
2608,1.1376359299999999
2609,0.5630121000000002
2610,2.0222176
