id,permeability
1266,1.9878352569335562
1267,1.3749734338814321
1268,2.0433162545172574
1269,0.8165140801407467
1270,0.5625832431242657
1271,1.4704238182975042
1272,0.9757785455895565
1273,1.2456698651722602
1274,2.295626103680224
1275,1.6717101407807684
1276,-0.7590301380297144
1277,0.23913189206148822
1278,1.9488732020119865
1279,1.6094043002353455
1280,1.2106085328476208
1281,1.0075130349502543
1282,1.7091501660818196
1283,-0.26145192434101894
1284,1.5650790800973535
1285,1.8058711769736306
1286,1.8224798221467982
1287,0.3775466728106247
1288,1.7921619697605258
1289,1.7612955028022155
1290,-1.2566751037270092
1291,1.7055963449760587
1292,1.952255789119524
1293,2.169759654574809
1294,1.2400101995315402
1295,2.2755683599852325
1296,1.1826170413478614
1297,1.576507628360392
1298,2.005380678853759
1299,0.6060121443711601
1300,2.074854532990954
1301,1.8563536600260018
1302,1.2108544137724844
1303,1.5786671908764638
1304,2.0217248047334193
1305,1.2678816736585479
1306,1.3498187104254107
1307,-0.45059344207046426
1308,1.5729141764497931
1309,2.219129256011291
1310,0.590667896708454
1311,2.257317293161845
1312,1.468033376766936
1313,1.6189363469443343
1314,2.049510463411729
1315,0.9431622626042426
1316,1.4302557018979756
1317,-0.19298779171345615
1318,0.026916783705791314
1319,1.7541139674130215
1320,1.672019312977746
1321,0.9879818380270557
1322,1.8320194417585993
1323,2.0087398788959785
1324,1.5789262162640845
1325,1.5345038142458036
1326,1.3095270637742238
1327,1.8621509328568633
1328,2.0072745974960795
1329,1.4367822325439807
1330,1.7020802259801149
1331,1.8958961157327274
1332,2.0134404860183817
1333,2.268093235471169
1334,1.3490842214149708
1335,1.5519970666248966
1336,0.820735509073601
1337,-0.5605210834087853
1338,2.039509141896626
1339,1.3345923054475555
1340,1.6764537371604844
1341,1.2640470401642687
1342,1.614288309080914
1343,2.097430301496474
1344,1.637305458277271
1345,1.5336087941905174
1346,2.029803180309118
1347,1.4156766350405026
1348,2.0350728453073694
1349,1.5277631826628875
1350,1.9010858127789483
1351,1.6998158678213673
1352,1.4795217844344357
1353,0.8648870688990951
1354,2.082569779301431
1355,1.3322768388513198
1356,0.9413521394058073
1357,-0.0076103167578658315
1358,-0.12436124765503198
1359,2.0246579048982496
1360,1.5338207385869271
1361,1.6638539562740846
1362,1.7584962824299197
1363,2.177076920768248
1364,1.1000297892469757
1365,1.9206345111280607
1366,-0.032951724753868206
1367,1.6162829769086713
1368,1.0513438911786834
1369,1.759210971162016
1370,1.5970173658894822
1371,1.5739524539088205
1372,2.151847969518527
1373,1.5735656519782297
1374,1.9288000911352465
1375,2.0460230851772105
1376,2.2100647879664876
1377,1.5003612924819698
1378,1.406414460694464
1379,0.7073447490816518
1380,2.2136207693121954
1381,2.141821649467584
1382,1.9332047363005378
1383,0.04227073649725588
1384,2.116528430258172
1385,1.9424077145498413
1386,0.9808947355473772
1387,1.079256354384186
1388,2.045729632161602
1389,2.1134977634956273
1390,1.4626073499910235
1391,1.3424402451408968
1392,1.2474413802585764
1393,1.0914508609532876
1394,2.2623056549726193
1395,1.272615842163508
1396,1.0651606593377407
1397,2.1237077370819755
1398,1.967630401193229
1399,1.6058504646349347
1400,2.091892312009205
1401,1.8094861659987904
1402,0.5159633499677603
1403,1.4883188820873958
1404,1.9151613152529243
1405,1.6953865595474962
1406,-1.0071882352985235
1407,1.6344505718601612
1408,1.0906191188195111
1409,1.7743002206008516
1410,2.135917291669131
1411,2.0002121892907434
1412,0.6755019725778002
1413,2.1607640639910954
1414,1.6672180698154506
1415,0.41327100580340037
1416,1.8276643849389345
1417,1.4428203777854562
1418,1.4377609104838607
1419,1.6705739111887552
1420,-0.02233864505896621
1421,0.3664081490547173
1422,1.8849798611232775
1423,-0.06608950956045678
1424,1.1066803617927312
1425,1.433776639177977
1426,2.120399222061533
1427,2.002959204895512
1428,2.1021689605944136
1429,1.8955671691741904
1430,1.1776132572485947
1431,2.1321846198857175
1432,2.1137569202486137
1433,0.507335201344183
1434,1.822865854640839
1435,-0.024471083863410126
1436,0.24042727543802878
1437,0.9487940887695772
1438,1.8123774109594182
1439,1.094011262566331
1440,0.3818460069832623
1441,0.6509339210006115
1442,1.875625420594857
1443,1.9634220303378287
1444,2.1617055312251603
1445,1.3045950011389968
1446,1.9730576567939493
1447,1.869635388710372
1448,0.7191811071321039
1449,0.4901945643571821
1450,2.180636757904798
1451,1.44050251590517
1452,0.7818755622031024
1453,2.280729493895352
1454,2.2024259087158873
1455,1.7920690004593767
1456,2.1313559293506446
1457,1.7926690730193733
1458,1.4304465453613533
1459,1.2077363198921767
1460,2.2641428429595725
1461,1.6749727256285734
1462,1.7542919736840306
1463,1.85715483383986
1464,1.9818169280898388
1465,2.121664123996709
1466,1.9183225061057558
1467,1.8004672525664818
1468,1.2907060247762079
1469,1.2695372496087856
1470,1.0069036699360727
1471,0.7158262959660044
1472,1.6350840317263677
1473,1.2882630131292867
1474,1.6153740428678924
1475,1.7940143852215438
1476,1.8265041474833577
1477,1.9062330920451447
1478,-0.051803641809666345
1479,1.392836311931615
1480,1.4248955876468645
1481,1.709352961945538
1482,1.1883998405567877
1483,1.7924720704953716
1484,0.9841979890622161
1485,2.046315447098066
1486,2.309130540975993
1487,0.8267282974174908
1488,2.1637071359669853
1489,2.0592804993895353
1490,1.4471052682098553
1491,1.7132830234312528
1492,2.2112210180824845
1493,1.1484604746746305
1494,2.1920879871543595
1495,1.385078583529791
1496,1.3002872375896712
1497,1.1314598292228308
1498,1.5118611793362655
1499,1.9070037976321275
1500,2.1154351239680538
1501,2.252154670560895
1502,1.6209618025566883
1503,1.9563087852759504
1504,1.4919345271447808
1505,-0.6752891916476811
1506,1.213276739904357
1507,1.9470460739792195
1508,2.194717311835861
1509,1.7315145323623466
1510,1.139792079192958
1511,2.3593863860333
1512,1.1437448401586703
1513,1.552221332145618
1514,0.8884168502476535
1515,2.082324079725547
1516,1.5884074349627566
1517,1.994891147369821
1518,1.5780138470798013
1519,1.9095899921014294
1520,2.1057703380977038
1521,2.1604451102389035
1522,1.3153304902987308
1523,2.2290095066877567
1524,1.9998997878363078
1525,2.1617592236197396
1526,1.6495785495888722
1527,0.7131677780257966
1528,1.2612166671787903
1529,2.236860094555072
1530,1.348333083673179
1531,1.3112327751146478
1532,1.7248580755658351
1533,1.6855619314820127
1534,-0.21396249460882188
1535,1.8560841975814144
1536,2.256063051305677
1537,1.4881037787538736
1538,0.5874947923600473
1539,0.7671725855483453
1540,2.2420529790448227
1541,1.0163916186789042
1542,2.0515005192163813
1543,2.0268954093219187
1544,1.4585156913660902
1545,1.7594053696587406
1546,1.467490755237899
1547,1.182060568025458
1548,1.8638539567431867
1549,0.13266250180703132
1550,2.1815283185820658
1551,0.5013230034770597
1552,1.7791492783772704
1553,1.8606434135845893
1554,1.8389889151464378
1555,2.0271096236942054
1556,1.7827034852252115
1557,1.9867968187263658
1558,2.1640505782340003
1559,1.920179813901067
1560,0.05521329785288254
1561,1.6049427867418373
1562,1.9619091287856487
1563,1.891693552642277
1564,0.3446894451638629
1565,1.6300997670440383
1566,2.0227047316873117
1567,1.669990442494848
1568,2.016099134801507
1569,1.294147778855277
1570,1.91287158129297
1571,1.695829208299935
1572,1.3786795077854703
1573,2.358331144766428
1574,0.1749025570615248
1575,2.2561284071990806
1576,2.0876844449654905
1577,1.0229824949149275
1578,0.3514477143099848
1579,2.000527951879948
1580,1.680704118773103
1581,2.010712143304595
1582,-0.04203318781187981
1583,1.843483215123578
1584,1.6614589268667528
1585,1.371486040915219
1586,1.8878139827104383
1587,1.2750897346089523
1588,2.253475383543667
1589,2.2515785802178896
1590,1.0778285396135472
1591,1.3240475002616912
1592,1.7973265025230902
1593,2.2552968007062173
1594,1.3875209357099891
1595,0.7866608973605937
1596,2.194245240561423
1597,0.9917422941319614
1598,1.2149229768103085
1599,1.605047048359155
1600,0.17967687382239284
1601,2.0665737744470905
1602,2.042291433292465
1603,1.6899856568123344
1604,1.910428392812431
1605,0.23753808577027957
1606,2.163229141955615
1607,1.2919162751416673
1608,1.7329254040460715
1609,2.2279755270865262
1610,2.21519998453687
1611,2.0208909719207937
1612,2.274433692200112
1613,2.2098071445739205
1614,1.1092604682180636
1615,1.5269189363553215
1616,1.5244880010610538
1617,0.6137074228497714
1618,1.9489325324765323
1619,2.0435465253992398
1620,1.3791901752305364
1621,2.2998477894634246
1622,1.7025276234379219
1623,2.0539604880684927
1624,1.2909914159006508
1625,1.0068831034295365
1626,2.2839091088186665
1627,1.9672100402946193
1628,-0.03811392693341853
1629,1.0309876473236452
1630,1.5528430381915725
1631,1.9481613893259007
1632,1.5487824571162667
1633,1.579067765916345
1634,0.15093011294541103
1635,1.5450266207439147
1636,2.1249996597956162
1637,1.8030524137667685
1638,0.7152502299705787
1639,1.6403172458801207
1640,1.7161998346791074
1641,1.8683346015056221
1642,2.292338991799363
1643,1.9968577703945682
1644,2.201301622575523
1645,1.8553513529304433
1646,-0.9334588137599011
1647,2.0535510354396576
1648,1.1482767497736532
1649,1.7408349043671125
1650,1.6360532660413563
1651,2.0734663708497294
1652,0.9807085395554722
1653,1.8078791276941983
1654,2.2240255146329857
1655,0.1982722710591145
1656,2.173607390419471
1657,1.4942398226451583
1658,1.9199548142021559
1659,1.0959583742515095
1660,1.8299217890430077
1661,0.3582548549804305
1662,0.3210592827207721
1663,2.1766875070744294
1664,1.022407198943904
1665,1.149887784976787
1666,1.821694392709619
1667,1.5992306912093182
1668,1.6501526360093024
1669,0.7901057652220442
1670,2.0955212852593545
1671,1.229430499205191
1672,1.6478602210914555
1673,1.4422578540169744
1674,1.295874836224936
1675,-0.05170034277555624
1676,0.04937196697129176
1677,1.2793313589620643
1678,1.0834962258653693
1679,2.0308590812337632
1680,1.3626999898412604
1681,1.283206180408884
1682,1.4237260190230576
1683,0.5060178332535679
1684,2.208003120591802
1685,1.972564325973996
1686,1.3367884114127138
1687,2.003176835568612
1688,0.5068832107108814
1689,1.6950675328722022
1690,1.2736214524233223
1691,1.7878705043337024
1692,1.3856950195794706
1693,1.6096025526839572
1694,0.5808202475252009
1695,0.34408780121790095
1696,1.799276425549965
1697,0.9026536769828528
1698,0.11263728084434588
1699,1.429399769928098
1700,0.8461984379305558
1701,1.6875037183605575
1702,-0.5187593993215764
1703,1.5794750105331479
1704,1.6769170257695527
1705,0.9117882168666813
1706,1.4206632660820697
1707,2.2705553197630883
1708,1.6403275795800085
1709,1.6192815022774072
1710,1.0408224961340413
1711,1.1607406346859244
1712,1.2548434064760323
1713,2.233337582460127
1714,0.5338925420059981
1715,1.4450542556085049
1716,0.8133919509408316
1717,1.853696355489538
1718,2.343520549524214
1719,1.9971012048800008
1720,1.290209203292169
1721,1.4939686676013533
1722,1.3011967800291955
1723,1.0924121111292904
1724,2.0681519845993344
1725,0.009358318132741683
1726,2.231178425743112
1727,1.685562630285908
1728,1.3235921633321566
1729,2.1221530481336854
1730,1.7523339237865483
1731,2.0245899778858436
1732,2.101176477968218
1733,2.211964628178742
1734,1.22096294660453
1735,2.2390134274920777
1736,0.3847895283968339
1737,1.3224714959167112
1738,0.17378930740308807
1739,1.5965120780979383
1740,1.2005639201341511
1741,1.6313433150476349
1742,2.220953185877073
1743,1.909284179026829
1744,2.114114079320086
1745,1.4737993712039896
1746,-1.2703356116942008
1747,1.9904279664185207
1748,1.6164320233265734
1749,1.4907629715905668
1750,1.979553956560509
1751,2.023158459011638
1752,0.1262153160684525
1753,1.5411441235278847
1754,1.6899667919278287
1755,2.0034629611038453
1756,0.5559512652534413
1757,2.133970916762548
1758,0.8992642175304821
1759,0.6554393638732567
1760,2.2274266364132673
1761,1.2594608057481838
1762,2.095782733222286
1763,1.9972494117593722
1764,1.7479841966330765
1765,1.612600785454118
1766,1.700893982354708
1767,1.3081566618538703
1768,1.0473509015924654
1769,1.9015957809381592
1770,2.25267562800816
1771,1.8099438623357649
1772,2.2312970637214344
1773,0.32294086305725944
1774,-0.12066435311069501
1775,1.6387031864486334
1776,-0.5232288519057113
1777,0.36378162912717693
1778,1.4838341355971707
1779,1.7184455972366453
1780,1.6382875707666233
1781,1.4702862376906098
1782,0.8775701033382222
1783,1.074855341371768
1784,2.111378691927773
1785,2.1312133324443483
1786,1.5888048570981128
1787,1.9729673605840767
1788,1.588871820833854
1789,1.6115648308343378
1790,2.127438632541068
1791,1.4648289291956793
1792,2.0615185853074216
1793,1.7257875350324512
1794,0.1953464944757508
1795,1.7406403201678424
1796,0.7232461294393686
1797,0.43085565579414764
1798,1.629734854185917
1799,0.41262782189403335
1800,1.7076659737832767
1801,1.9203929493932217
1802,1.9416792679464852
1803,1.985759980112593
1804,1.702013452677074
1805,2.1163386723750897
1806,1.8637995583339184
1807,1.9435846188254975
1808,-0.44488114493995967
1809,2.0055415791677706
1810,-0.4330156821998341
1811,0.4430117678098777
1812,2.208855535461724
1813,1.5446107250515817
1814,1.6718025951425097
1815,1.9969215709563777
1816,1.1085260537327248
1817,1.489707654813001
1818,2.310604903652876
1819,1.7609995179349565
1820,2.1297451643364873
1821,1.670313219985509
1822,1.1508672178357346
1823,2.0141305266985237
1824,1.7233445147518343
1825,0.20527314231990346
1826,1.903762547814345
1827,1.6170877255568006
1828,1.5110820214596805
1829,0.5006238595157706
1830,0.017550361852507024
1831,1.8917848986441284
1832,2.2421574943846125
1833,1.6406645336852295
1834,0.8689979171121587
1835,2.222447566811493
1836,2.049075384864809
1837,0.6425707849725497
1838,0.6591977294683597
1839,2.065788839755526
1840,1.74869756541136
1841,-0.8840921408817426
1842,1.4687389390538959
1843,2.11556048610551
1844,-0.21250017054374482
1845,0.8196886542739261
1846,1.6870407449269078
1847,1.5611580317014
1848,-0.08754133928344476
1849,1.8538035091691403
1850,1.9804559623625875
1851,1.0696787831929244
1852,2.125731055353315
1853,0.02791841040821419
1854,1.9691302211855144
1855,1.551960708491154
1856,1.5994338742617167
1857,1.7128389429253896
1858,-0.17180812444410254
1859,0.9243912027963432
1860,1.3705819861802195
1861,1.8375254079629983
1862,1.447315598760518
1863,1.804219098634193
1864,1.4399280798556813
1865,1.1425770389048577
1866,1.8938012209664352
1867,2.1455083919690767
1868,1.3326301637387632
1869,2.0611965309602707
1870,2.280408030916832
1871,0.6266837982152107
1872,2.2384282378333147
1873,1.6099997131297814
1874,2.18500866162859
1875,1.2508366005696356
1876,2.0759487424202563
1877,1.7779221834848755
1878,1.4816663098896299
1879,1.156827815970544
1880,1.103127184923685
1881,1.8572354469055568
1882,1.5944023876194855
1883,2.160851247355523
1884,1.2066042015661602
1885,2.143824661637956
1886,1.0550955940097806
1887,0.6728433484472665
1888,2.2937068510201306
1889,1.3705091129014784
1890,0.8916786531273002
1891,2.144645095941272
1892,1.7023790850739242
1893,2.2264054134071873
1894,1.6182453948255737
1895,1.7859317552260667
1896,0.698906128204952
1897,2.0218635079802443
1898,1.8007068518233567
1899,1.6363020052342003
1900,2.169833709754993
1901,1.8009920253790552
1902,2.2107979900606805
1903,1.7031685098403848
1904,2.0611988563672607
1905,2.1846386030465426
1906,1.9062846312754211
1907,2.122717098809954
1908,-0.043347959486786714
1909,1.3982709919951357
1910,1.6912445707573744
1911,1.7008429805650822
1912,1.550688160775139
1913,2.1488000374015575
1914,1.6989539460668588
1915,1.9042898445471752
1916,1.6929925987351713
1917,1.4719205911861848
1918,0.673598131987756
1919,1.8130638102973493
1920,1.5850031452705209
1921,1.9693961918339289
1922,1.5718993098418328
1923,-0.06308693991363823
1924,1.862889757912129
1925,0.7272119448560099
1926,1.2223180153562214
1927,2.2730334460553316
1928,1.0050295750704819
1929,0.5468167159237431
1930,2.0160547320271793
1931,1.9452806535962377
1932,1.6698954492429645
1933,1.436018018526734
1934,-1.1518871737901293
1935,1.026974636397169
1936,1.5130045557603642
1937,1.846202879844124
1938,2.2704154910922028
1939,2.1940463617392574
1940,2.2745691694042436
1941,1.0217347170761422
1942,1.9772147895539218
1943,1.551916060046573
1944,2.022549003956944
1945,1.0862212316543252
1946,0.7491867813340436
1947,0.8196322224932702
1948,0.7401048778686712
1949,0.2377861019223868
1950,1.6351712919722634
1951,1.1315883135563993
1952,1.7606640614883857
1953,0.17917318344652733
1954,1.7511030516021413
1955,1.013978284283838
1956,1.7805889849307877
1957,1.6014607378056822
1958,1.1772913031587569
1959,1.7957899465060294
1960,-0.007122961202829625
1961,1.703900837444582
1962,1.4975030886548455
1963,0.38396571010616265
1964,1.864502220457993
1965,1.3891784951170774
1966,0.8434578605199328
1967,1.6941741233244652
1968,0.43331465663077884
1969,1.8513704652788676
1970,1.6360304615182089
1971,1.0618324915977717
1972,0.8045855648637044
1973,1.8953857641405074
1974,1.7278397234902818
1975,1.0242919396672499
1976,1.3889690591248671
1977,1.9480463166283144
1978,1.6946558620324277
1979,2.019017913934336
1980,0.051217387222233235
1981,1.644272427954082
1982,1.7459644371658471
1983,1.50896601606135
1984,0.9292990543783541
1985,1.5947532953766757
1986,1.962711094883078
1987,1.8548304847313561
1988,1.4788898216609077
1989,1.0335594659050344
1990,2.213038061761807
1991,2.0207090956696736
1992,1.1639005762893162
1993,1.5236239012392783
1994,1.3384661227934236
1995,1.6534748400018144
1996,2.0179537150904943
1997,1.740456701133836
1998,1.6912387603072003
1999,0.8670395093887688
2000,1.4712726583628517
2001,1.3246188295863315
2002,2.0842532012986092
2003,2.259229943034873
2004,1.1587965638469668
2005,1.3256625886606423
2006,1.7333657669361355
2007,2.2651559425607246
2008,0.3676204846751916
2009,2.2600172967111325
2010,1.331260459498824
2011,0.4010499436754582
2012,1.5893920865863969
2013,1.0696708318385402
2014,1.9720605803782845
2015,0.13645331268996852
2016,2.0151068987788903
2017,1.8890540548109565
2018,1.8107576670821293
2019,0.031211443827368512
2020,2.0516688170501816
2021,1.4117259182292097
2022,1.8699395146493298
2023,1.7087805441575696
2024,1.7174921500244675
2025,0.07581074207888827
2026,1.3215559869006013
2027,0.3654268522033446
2028,1.3185743652771251
2029,1.6772621998706339
2030,-0.483382919532672
2031,2.0908764050510227
2032,1.2846039994440859
2033,1.6134121607650855
2034,1.6055970147631782
2035,1.744369137498054
2036,1.7533435833067295
2037,1.3072754532625035
2038,0.848074754415495
2039,1.2296274271510559
2040,1.1606543366304738
2041,2.182330601499484
2042,0.47026456898330293
2043,1.4115987492200759
2044,1.990462969303573
2045,1.2150199342050838
2046,1.2505477844513642
2047,1.7697123978713627
2048,2.1039635683329294
2049,0.35656357696082
2050,1.5159830570999022
2051,1.432571621137434
2052,0.45425997074553504
2053,1.2395570734877768
2054,1.99283792224445
2055,0.057217616629338774
2056,0.4600535360117788
2057,1.640722270191584
2058,0.4417399865942109
2059,2.162619100576962
2060,1.944964870600687
2061,1.568803158372931
2062,1.2080570672999593
2063,1.8994570887706956
2064,1.948509592835827
2065,1.5903265960437034
2066,2.106930357676596
2067,2.1606775548758117
2068,1.8860805980031792
2069,2.280719273284881
2070,2.0716786309885706
2071,1.4779785970127723
2072,1.451881235762191
2073,1.8087780174984607
2074,1.1668584448636663
2075,1.6316646395733723
2076,1.5502824594977853
2077,0.2041277905212815
2078,-0.5177473738502574
2079,2.105938219017205
2080,1.441815781951744
2081,1.7066644536744782
2082,1.7524730651211167
2083,2.2569151326238472
2084,1.6681072485135175
2085,2.1733557816449802
2086,1.1788342599334987
2087,1.1712012174868298
2088,2.2338883666146327
2089,1.6264207738461305
2090,1.406230575789655
2091,1.4120735213479227
2092,1.2556187668842798
2093,2.1503582050504098
2094,1.4814964322494897
2095,1.1464026915604149
2096,1.0047891849007078
2097,-0.27332181646227083
2098,1.9856841694998095
2099,2.235437757831036
2100,2.0108385416905454
2101,1.8645549903755567
2102,1.184963303095645
2103,1.8480158648427247
2104,0.956816546203233
2105,1.7536012938119925
2106,-0.08599397090400673
2107,1.9646104679961047
2108,2.217948348801162
2109,1.9932277138947474
2110,1.3506987249328983
2111,2.038001860503604
2112,2.2100617732171983
2113,1.528386970833178
2114,0.865160866723435
2115,-0.025447323126980503
2116,1.3890386095890082
2117,1.3494334851053502
2118,1.738990088651416
2119,1.9563620160166528
2120,1.3218021961490287
2121,0.8043969054515798
2122,1.1865861463196667
2123,1.4047860588466856
2124,1.3534198171172318
2125,1.5136530587859158
2126,1.3140946209719335
2127,2.220940119145297
2128,1.3635689838044245
2129,0.2864565050829637
2130,1.297511142580684
2131,1.8289950696793555
2132,2.3257510583642382
2133,1.996830736891062
2134,1.3661998732687652
2135,2.2268736086462235
2136,2.2429151367212716
2137,1.522709677734263
2138,1.6698448461751627
2139,1.5385098626391451
2140,0.27161314355323407
2141,1.6899180818678996
2142,1.9683259623497662
2143,2.0828768436858622
2144,1.0273042761584825
2145,1.4081391595288086
2146,1.283275824724139
2147,2.222228916840135
2148,1.4176305169325463
2149,1.675125030960844
2150,2.158568847793876
2151,2.014691819161652
2152,1.5530807799673392
2153,1.989012389182538
2154,1.1314480191291574
2155,1.315314575049902
2156,2.0028588757445336
2157,1.1886046332576785
2158,1.3440047566007223
2159,1.2238499583788953
2160,1.6432137699564202
2161,2.242313090892031
2162,1.5309493710258626
2163,2.0911665762741563
2164,2.105089995358367
2165,1.384933647779679
2166,1.3717751493305086
2167,0.33809659971882766
2168,1.155993005984336
2169,0.9781967853063045
2170,1.8116526941165323
2171,0.8442646273996901
2172,1.7721513255451589
2173,1.6804639807129835
2174,1.9512491734087516
2175,-0.4331231281542851
2176,1.6934890265422156
2177,-0.20790762717317035
2178,0.9973078964566036
2179,2.0424695030144226
2180,1.5972879352625862
2181,1.0340358294771244
2182,-0.10507173116965873
2183,1.2829532280572962
2184,1.8942345534165848
2185,1.1517097690962315
2186,1.970705289138838
2187,1.7128774921814625
2188,-0.9231112699727095
2189,1.3092936787792369
2190,1.277488444562848
2191,1.7379778307130536
2192,2.108252111106337
2193,1.3531301980886468
2194,1.0601780406322616
2195,1.936715438842418
2196,0.7294429670374738
2197,1.6508784488653154
2198,1.6624303206035118
2199,-0.2487483703863016
2200,-0.1303814334705624
2201,-0.15531715461194118
2202,2.0775624000039117
2203,0.10531757756360038
2204,-0.43220713097449037
2205,1.6434946660430247
2206,1.2362189765765963
2207,2.0505634120342116
2208,1.5703691074303658
2209,0.9002921302523823
2210,1.690179686157254
2211,1.3273914317071378
2212,2.204138312005148
2213,1.8746417209788557
2214,2.3863678812612346
2215,2.0852588290206535
2216,1.5112780047170642
2217,2.244238263674121
2218,1.636549254967464
2219,2.263431112516126
2220,1.8083426024695959
2221,0.30758048232963064
2222,2.0833207312531155
2223,1.2328598110556366
2224,1.5739299946309457
2225,0.12088349257878006
2226,1.9285297468527016
2227,1.2041699515011615
2228,-0.6172967492571027
2229,1.497430329199671
2230,1.2721490378535472
2231,2.122408139208085
2232,1.9498882103745645
2233,1.7892537899097718
2234,0.8306067350328412
2235,2.1202032470932215
2236,0.8030112235750817
2237,1.2471152785858641
2238,2.185635087664475
2239,1.474284141447166
2240,-0.7957588333255639
2241,0.8312138719128417
2242,2.3440781706303877
2243,1.745761644960813
2244,2.2617508447153067
2245,1.7757287157687642
2246,1.8656516049389174
2247,1.869418933734995
2248,1.4082269322877572
2249,1.7609630124818312
2250,0.004785330501097196
2251,1.9791180670505164
2252,1.7747048633990588
2253,1.7243321950478039
2254,1.4911490003598602
2255,2.0595072536516685
2256,1.244073237428398
2257,1.6866399055814714
2258,1.6960610058384749
2259,1.1071344152940334
2260,0.956031552731675
2261,1.129260383981335
2262,1.8985481642574566
2263,2.1190019622549263
2264,1.4204886240155168
2265,1.833529974504172
2266,1.7126144374274463
2267,1.8466394112061346
2268,1.8147441495462535
2269,0.649703313584427
2270,2.4290056090937377
2271,1.5359317335353166
2272,0.4458715802241686
2273,-0.217954487606542
2274,2.019412030180236
2275,0.20051534663785553
2276,1.7672951366397776
2277,1.6175354225536462
2278,1.6146597935081883
2279,1.641339295431379
2280,2.0029315666288166
2281,2.015367092356046
2282,1.605634105336299
2283,2.295022235579423
2284,2.084151798135433
2285,1.2641714143011813
2286,1.8012554743765299
2287,1.606465580344765
2288,1.2165570058200996
2289,1.1623137176206944
2290,1.461935372760906
2291,1.8253651545490102
2292,0.7393818953894593
2293,1.2635179242000696
2294,1.9663142132058122
2295,2.143550847660876
2296,1.9177143279768303
2297,1.3450775084385798
2298,1.6174319560698074
2299,-0.6901144318826868
2300,0.40110622035415133
2301,1.924739454936459
2302,1.1411082719174022
2303,0.8325420726637249
2304,2.289749828825746
2305,1.5516460007980262
2306,1.9048292092840209
2307,1.8823384275511104
2308,0.07171042666092298
2309,-0.7802210069002942
2310,1.3687038768278863
2311,1.13848670128111
2312,1.8422543595193188
2313,0.7676041039204926
2314,1.27150076332769
2315,1.9644761816795893
2316,1.6523504102867748
2317,-0.5584074398450789
2318,1.6052115054381146
2319,1.6256691462642372
2320,1.7612563408449555
2321,1.6428297459604235
2322,-0.5144531162641632
2323,2.001935824079835
2324,2.1950944408232496
2325,2.0250116271222938
2326,1.619569744774123
2327,1.4997855704635188
2328,2.109192354931487
2329,0.7440031733516341
2330,1.8072455862333423
2331,0.28619228707695976
2332,1.3424840649212317
2333,1.6580055884004194
2334,1.6100772357620152
2335,0.47981224140122825
2336,1.197732445728061
2337,1.0407450254116208
2338,2.2080624544555176
2339,-0.5459873371509008
2340,2.236525938660787
2341,2.074739732162369
2342,0.6636403081452387
2343,1.7175685951774222
2344,0.16279557127811461
2345,0.3480346883019232
2346,1.5137608453692113
2347,0.9544674662508275
2348,2.197090893202387
2349,0.5912828375745134
2350,1.6240134127870984
2351,1.4075081465505295
2352,1.2484584595819805
2353,0.8890270432734952
2354,1.7336979212641483
2355,1.5050418744366976
2356,1.8619271313206873
2357,0.6504061983933149
2358,1.6449372426404383
2359,1.6168876985511396
2360,0.4070542486886284
2361,2.085399991479997
2362,0.7445907676218155
2363,1.2632256285838055
2364,1.3929975125167162
2365,-0.11337211296514038
2366,1.4398558090187856
2367,1.9931376014811304
2368,2.2788251753611206
2369,0.4111694278198086
2370,1.6340019596514326
2371,1.7775859363716355
2372,1.8964040201915988
2373,1.3821110212954875
2374,1.4430891603971008
2375,1.406423709566481
2376,0.25099019180905957
2377,1.974651072733336
2378,1.9093904499744707
2379,1.6060985816596025
2380,2.0274552698503623
2381,1.3740338372890826
2382,-0.30714352353130225
2383,0.9894658170191217
2384,1.6638688163099438
2385,1.5587584589088328
2386,1.1310553601971556
2387,1.170582776730668
2388,1.5104090515923712
2389,-0.18935251427022282
2390,0.34712863490918267
2391,0.41559618068397697
2392,0.6522325003098124
2393,2.190598588059886
2394,1.5311924085766568
2395,1.5457270767711706
2396,1.6383894197007696
2397,1.1445713270101667
2398,0.2350946941547849
2399,0.6930972246722686
2400,-0.3429812825203449
2401,1.6286274297737362
2402,2.0985352710694904
2403,1.36750176877301
2404,0.5779278272350554
2405,2.16070595104416
2406,1.9748969712166815
2407,2.032088761035543
2408,1.4239136267167984
2409,1.907812216403911
2410,1.8070186718043795
2411,1.55768387576423
2412,1.6381088041711878
2413,1.6355379652643622
2414,2.1699298607224606
2415,1.7874224652070503
2416,1.5938701698357467
2417,1.1177648335196104
2418,1.5440211757997873
2419,-0.04223291368044757
2420,2.255088482209506
2421,0.6141799372424721
2422,2.151482662388034
2423,1.5345912577839942
2424,-0.30623391559973445
2425,1.3073639660109921
2426,1.4955111187288492
2427,1.3977911189287944
2428,0.2172523188064277
2429,-0.21743277323081545
2430,1.1725407740356995
2431,1.40618180163285
2432,0.70454158761562
2433,2.116191434097463
2434,1.2565916493912617
2435,-0.19179345010839066
2436,1.2956753034209187
2437,1.0993911707100636
2438,1.8139946199976884
2439,1.4451018338401478
2440,1.641639054729627
2441,1.4278856182377613
2442,1.6685012120529132
2443,1.6005614954309253
2444,2.217727712874616
2445,2.2676184354662468
2446,1.767635006232026
2447,1.8355177179806115
2448,2.1808909769815816
