id,permeability
1310,0.9251427772319414
1311,5.467172848653746
1312,2.138665088676913
1313,2.6942952481461786
1314,22.613440355615666
1315,0.6273991085476714
1316,4.209402022378215
1317,0.14104231510029544
1318,0.1370902199633261
1319,1.8329251418007246
1320,0.7961114939073993
1321,0.20935583299274113
1322,5.140245934882234
1323,8.952640090028186
1324,1.5153219372271372
1325,0.4170315191295753
1326,0.9061985472464501
1327,2.507858889020878
1328,2.0100312554040585
1329,6.577188355363418
1330,3.5077001455760417
1331,6.813893937404423
1332,1.7256259037046597
1333,33.5350869672432
1334,1.7624136006671973
1335,8.18855372609287
1336,3.8800627892447106
1337,0.43301416729941594
1338,3.6709221457158696
1339,1.2365217806882327
1340,2.9108727318677925
1341,1.2846842949155877
1342,3.6379518254364935
1343,20.5787207563019
1344,2.834673574389996
1345,6.401069399351133
1346,10.396117833631832
1347,1.0718150414537078
1348,16.817042358448017
1349,1.3427604653539171
1350,1.2642345808938205
1351,1.4940736365161
1352,3.3702771542658465
1353,2.898380413354062
1354,1.8662842957951353
1355,2.265962578454383
1356,3.23532366074496
1357,0.2718058141696584
1358,1.980313576330685
1359,3.121653055103161
1360,4.8561844380232175
1361,6.443580310671697
1362,0.9288628945858162
1363,2.9871027146253883
1364,0.7797125471280819
1365,16.775911679381846
1366,0.09283409266962869
1367,2.0350467265400236
1368,2.333043536075722
1369,0.6629578987807125
1370,0.697344746916995
1371,4.381988800141004
1372,18.391403702225777
1373,0.8291651775083766
1374,2.865726287326823
1375,24.169501474425697
1376,3.1990993021572742
1377,2.7253444995817
1378,4.5163790418015815
1379,0.1900547923239622
1380,22.69298733369051
1381,28.41555200090117
1382,3.8553127148207613
1383,0.7126299621247554
1384,8.267627521776284
1385,2.911072328180229
1386,0.2786673785568403
1387,0.7269605728861519
1388,8.170101722215955
1389,19.500345769702292
1390,5.079207737176876
1391,2.367770793867344
1392,1.5108568538660405
1393,1.7397871893957568
1394,37.749349337908505
1395,6.091688901890256
1396,2.120775260487434
1397,4.6502046534236525
1398,4.792987964869463
1399,4.195145130550756
1400,6.827586106208345
1401,0.717289435921222
1402,1.3266120181111174
1403,0.4502188158696909
1404,4.060950528360339
1405,3.303519695576886
1406,0.9792659496628456
1407,4.2383264322215055
1408,0.6714663763854124
1409,0.7231174422449151
1410,30.78618976538883
1411,1.2762021681843216
1412,2.134718896834114
1413,2.5757309575299185
1414,1.2693730146047135
1415,1.6508569339943278
1416,7.361345786246031
1417,3.0752402597984028
1418,3.35478505153348
1419,5.840142848407958
1420,0.10024970724845421
1421,1.0441000364464408
1422,13.596616931541503
1423,0.31003586893052804
1424,1.2513000516581458
1425,0.9228120254494121
1426,11.114193575371987
1427,11.616507357912853
1428,9.920101995190414
1429,3.89150828409816
1430,2.7318235452425337
1431,5.828523971382484
1432,8.539894733885838
1433,0.9283981506420053
1434,1.0784421221595633
1435,0.2102214328322016
1436,1.5021351280790487
1437,2.953398565202847
1438,6.381695776047167
1439,0.814302748333905
1440,2.398595586912571
1441,0.14092827102306893
1442,12.933131317391446
1443,10.548788970070856
1444,20.91127726664367
1445,3.750246432942308
1446,7.157470683240958
1447,2.141271580754909
1448,1.10029756862891
1449,2.887598227827527
1450,6.271747391334429
1451,0.7412650982769002
1452,0.2798978149590655
1453,4.525086139692601
1454,30.94356349106791
1455,9.614971475083033
1456,9.000954751193094
1457,1.2171811158313326
1458,0.38351126521341045
1459,4.60366810719215
1460,23.339437776905214
1461,8.56509251049421
1462,9.955309756439046
1463,10.510561663704609
1464,8.303454100892298
1465,3.872763658558363
1466,9.011406567416287
1467,8.622907821609445
1468,0.7045282793484373
1469,2.332402785138298
1470,2.1277989751695032
1471,1.7458766324734434
1472,3.6840857804855416
1473,0.4386559507299317
1474,5.609460467035643
1475,1.138252115144795
1476,13.103262816451808
1477,2.634987167961767
1478,0.9057568656602749
1479,0.5431756305526859
1480,3.0176393177868457
1481,2.561025419667509
1482,0.6741638395974502
1483,1.639681437638554
1484,0.43759191795520047
1485,3.043824626009031
1486,48.93861360311878
1487,1.136706679401158
1488,24.821060703588156
1489,12.742089493071607
1490,6.502220766933113
1491,6.557827160383299
1492,5.044397964543772
1493,0.3411743726551618
1494,12.266850191658069
1495,0.7089272617724239
1496,1.8207730847946593
1497,0.40193094633593224
1498,0.7616747861583716
1499,6.728917471845756
1500,11.526479763330876
1501,36.41449583883924
1502,5.6984274662574945
1503,12.019373861368077
1504,5.170217932186137
1505,0.10855365121337114
1506,0.7504662945437917
1507,4.49730946022665
1508,10.254446793182115
1509,4.81527214335645
1510,0.578158074619784
1511,62.16222884353553
1512,0.9866687411611257
1513,2.5749682328575014
1514,0.3141911610028618
1515,12.757419134144682
1516,0.7632125991612168
1517,3.1133256533408558
1518,2.7024798494865263
1519,4.283055497759197
1520,5.005743376700247
1521,12.905364398933905
1522,0.3495555177800457
1523,7.843237804484701
1524,14.880254745642725
1525,2.0436735776265156
1526,4.728853687965773
1527,1.596380259835195
1528,0.5285816984251703
1529,38.619786321321534
1530,1.908514671884871
1531,3.328217745425534
1532,3.0527358310944894
1533,0.9478442597186613
1534,0.9154944682343542
1535,5.814239475935672
1536,32.99078717307575
1537,4.531730059365519
1538,0.24862566410349765
1539,1.2695547292576141
1540,12.586585712050633
1541,0.320787080306897
1542,1.2790606950625496
1543,11.361233411505227
1544,5.021443814399379
1545,4.431040181193657
1546,5.803749570870283
1547,0.5981584746438597
1548,2.8908340660519385
1549,0.28113508167403184
1550,11.289278251667254
1551,2.3132826945390956
1552,4.666313005813853
1553,12.045274449021214
1554,3.621408617047568
1555,12.368961434338615
1556,9.513623764568246
1557,11.934369208338499
1558,2.8214322865124974
1559,5.0970807942289005
1560,0.09244383510040673
1561,0.9650685832740618
1562,2.0591687514842207
1563,11.291584023703853
1564,1.842881456623517
1565,0.7650914824999971
1566,14.780655084070222
1567,4.582888436339631
1568,1.5166476758429117
1569,1.2484694036590964
1570,3.040414210927673
1571,1.9774664890707534
1572,4.49567367729185
1573,51.710365228238636
1574,0.8049379726111667
1575,4.218021353751852
1576,12.946088856907197
1577,2.3689705743533596
1578,0.8935111139246196
1579,5.644017422470377
1580,4.518090554545045
1581,17.93010813337222
1582,0.2337560636098569
1583,9.816615315329459
1584,6.001624832879724
1585,0.4131645597100185
1586,8.394947378947174
1587,2.2722205354751277
1588,5.218276880012973
1589,41.59913055524735
1590,0.3113951236739109
1591,2.608806898901254
1592,4.992708448859245
1593,10.550778522536778
1594,5.53138086106319
1595,0.7154307703439918
1596,17.306323726548346
1597,0.1761473229770237
1598,1.8665774276316158
1599,2.557468039181193
1600,2.549135443625047
1601,1.8348588242057813
1602,8.546418482329196
1603,4.82137426179608
1604,13.54875647950011
1605,0.7368476599570533
1606,8.577189471735926
1607,0.5344108843379516
1608,1.7911005275532939
1609,17.57088875340163
1610,9.497915375008338
1611,15.650747964277498
1612,6.1588969722160725
1613,35.4131478188985
1614,0.7920865965514674
1615,3.759211694599908
1616,5.245686329891778
1617,0.8682596184930714
1618,1.7682929044878888
1619,20.37278540046928
1620,1.208618576880858
1621,10.770519046044472
1622,9.395892626371294
1623,9.50779536634135
1624,5.224172962812316
1625,0.2910021051298101
1626,7.122352140332768
1627,18.549488889507284
1628,0.8996224604345396
1629,0.6850746367342564
1630,0.8239134691056068
1631,1.364837703778806
1632,1.793965417078711
1633,2.7966168212595135
1634,0.33599990934270213
1635,3.1076050501071997
1636,6.9383674276237
1637,0.8553586645268468
1638,0.2734741576131213
1639,5.015660271090366
1640,3.9230982945979744
1641,10.451878403923741
1642,3.647327529409083
1643,15.097267322112534
1644,4.52076482528234
1645,2.342666025969983
1646,0.37740479730502763
1647,8.992520154134214
1648,0.3899461428804486
1649,2.8001023542708237
1650,1.4889143166913776
1651,6.863033895701769
1652,0.482041062603308
1653,1.4927081186191031
1654,35.41219857000887
1655,0.46295256823687836
1656,17.869601774301593
1657,3.536894999145788
1658,4.18767507611413
1659,0.4182223731802767
1660,2.835172471722632
1661,0.8425972758962089
1662,1.5503233930978109
1663,32.3504304709415
1664,0.9057393565531524
1665,2.255866691952134
1666,10.278399343981024
1667,10.554846166928098
1668,3.800497195104771
1669,3.073014386483994
1670,2.575926422641737
1671,2.2855591081244198
1672,3.3780442309901457
1673,1.1298315582215017
1674,1.2037081560722802
1675,0.5302906269515635
1676,0.16784995319330293
1677,1.4470672550165375
1678,0.4702868504728116
1679,5.323858841971284
1680,1.0736802302889832
1681,0.29987926980848206
1682,4.447169791334304
1683,1.7092873689767147
1684,3.1766616996307273
1685,12.324989429447324
1686,1.6696470760928501
1687,1.7495859439965147
1688,1.2231778335048673
1689,1.2401330614661834
1690,3.3721545158237003
1691,2.621489607098119
1692,3.2507377025457416
1693,0.7534844113055852
1694,1.7833387332850013
1695,0.10715430374805672
1696,4.815267562087308
1697,3.1521330042046545
1698,0.2795744425527836
1699,0.7553523458164347
1700,1.068007809552476
1701,4.824353621204628
1702,1.2868390975873667
1703,7.165852780392619
1704,7.813918136162959
1705,0.2529079265305283
1706,1.31596141831396
1707,7.642968041246967
1708,8.035821090073688
1709,7.292745350062244
1710,0.671635638794763
1711,0.41329695195222177
1712,2.06799379217212
1713,30.62998043819995
1714,1.1625687377079075
1715,3.0584912658137435
1716,0.3043039867142067
1717,10.37562929709648
1718,57.497070211976485
1719,7.027919262365422
1720,0.581413004289683
1721,6.9955936883354
1722,4.740622546055134
1723,1.2795416589553774
1724,3.8836222411439216
1725,0.7975251209853214
1726,8.747979065648963
1727,6.714181236182001
1728,0.39055342360446804
1729,22.30002840609471
1730,4.947947170869163
1731,14.50433553191304
1732,15.130717196709396
1733,5.3259258485078655
1734,1.2619950066825905
1735,13.224319930625533
1736,2.4866502237488777
1737,3.6012971296653906
1738,1.1751286471458215
1739,1.7039431091041726
1740,0.3994805926685747
1741,0.6483421269788388
1742,33.695622786084
1743,3.1900726771003933
1744,2.153796807998802
1745,5.933502088500876
1746,0.3641648491728012
1747,10.376524829500614
1748,4.932337936195215
1749,1.6298513454491648
1750,19.15252347912605
1751,5.2353449950473205
1752,2.0714667227771137
1753,0.8519615337809298
1754,1.4922923325318889
1755,5.165216277465305
1756,0.21906183095332082
1757,21.10287740972815
1758,0.3189834939687828
1759,0.9208028732270729
1760,5.39295778576429
1761,0.8388934586664082
1762,6.18275198682107
1763,6.458500603771902
1764,0.977539587070211
1765,1.624947665253747
1766,2.436084999165115
1767,0.651806638616221
1768,0.38008578754460964
1769,10.444948408191566
1770,29.475296367576213
1771,3.502388837183299
1772,29.11930479013058
1773,0.2593537078685423
1774,0.7294139784589652
1775,2.4645195489526412
1776,0.46439981095154237
1777,1.2041737150170464
1778,3.859930835529632
1779,8.715458198092596
1780,5.79169416199823
1781,0.8695687994368206
1782,1.0960019066875586
1783,3.423634288647189
1784,10.015503517055869
1785,26.98091404781522
1786,0.6586637801809618
1787,2.2186531522583097
1788,1.5614070671352653
1789,3.5819426090068456
1790,13.712405470293488
1791,0.7580900380416847
1792,7.600359728144273
1793,7.106642085916862
1794,0.46718363201748275
1795,1.1704403045708411
1796,1.2158864119533355
1797,2.8887751015714276
1798,5.098826835186593
1799,0.3036101760504068
1800,6.3238927892383385
1801,3.7652161656199894
1802,1.1624316251633262
1803,13.783771195797597
1804,6.1973499030794255
1805,14.078407097920216
1806,14.820819905694387
1807,1.5000712430515157
1808,0.8736686186755493
1809,2.7724897349643878
1810,0.21002544361946707
1811,2.0836595977216876
1812,16.04167377802529
1813,3.2710638578541467
1814,2.184567357204949
1815,18.770368445464552
1816,0.8340194305195304
1817,3.9339906035434216
1818,37.44816715500453
1819,9.506740302929112
1820,13.184365409674031
1821,9.269233527790018
1822,0.6134035031734467
1823,15.405003100658673
1824,0.625050080544405
1825,0.8558363583594396
1826,3.4747838512117277
1827,2.9923071702511006
1828,7.715139461894991
1829,3.0312301226053493
1830,1.0213080025391674
1831,5.109711827874711
1832,40.59750052660334
1833,2.4028445213511764
1834,0.18223131780793106
1835,4.203707555684184
1836,19.37828793917443
1837,0.820234487404926
1838,3.571229365678144
1839,16.77172027931293
1840,9.093417037366782
1841,0.7565308948158067
1842,0.38988354904398026
1843,6.726439596003854
1844,0.7213358133175612
1845,0.173223145612424
1846,1.3005444990346726
1847,8.182823342431613
1848,0.18127505932315846
1849,2.001371805778701
1850,3.7735551752886374
1851,0.5612811932070915
1852,22.11377652559428
1853,0.27452373030520816
1854,1.2005165808470284
1855,1.2043953178403255
1856,1.7573363228870746
1857,1.360153946710038
1858,0.5816595901948742
1859,2.686591682489415
1860,0.6972072863171369
1861,2.869418476732021
1862,1.5089381340062435
1863,9.162545231382536
1864,2.87378152656457
1865,1.639685202228877
1866,10.687250979247967
1867,4.347841518378622
1868,5.124203976624936
1869,23.86651559610797
1870,5.749895131200867
1871,0.48863889568912333
1872,5.21172867644641
1873,2.647296650414977
1874,2.909433660527872
1875,5.658899484358896
1876,1.8156219937001195
1877,10.621670630806912
1878,3.490943057271248
1879,2.052985441230669
1880,1.4510224342452946
1881,2.840110357140398
1882,7.587122128178654
1883,17.552304474367094
1884,2.026360937842816
1885,16.791793558219894
1886,4.6473869316081
1887,0.25743176370464194
1888,6.725178050006714
1889,1.2137058787212773
1890,0.9056209246666017
1891,10.001854398447415
1892,8.29973329185749
1893,25.101765942920455
1894,5.302265574822322
1895,10.452683711644765
1896,2.7165032501227735
1897,12.986400996433966
1898,6.717068528815006
1899,3.1002747053439705
1900,7.172407441794939
1901,8.488734985023788
1902,28.45982948896556
1903,1.3550959254792578
1904,20.213259399080414
1905,16.564561697429344
1906,1.3073986693574509
1907,29.47423346284715
1908,0.6272374738577299
1909,6.704052583511439
1910,6.1906778152585975
1911,8.763243925171409
1912,8.74565454503981
1913,3.9406410071820166
1914,0.6472944645215062
1915,5.549232967087556
1916,1.1132542911314134
1917,8.338920820422958
1918,2.6526535506975226
1919,14.376213679553235
1920,3.4928537641443795
1921,5.74404665693263
1922,3.8727096839286257
1923,0.10564369179032926
1924,6.620402861435195
1925,1.293995712771671
1926,0.5537533414261013
1927,31.959311495019797
1928,0.286662042757752
1929,0.531065509606205
1930,19.874888930356285
1931,4.06735858643454
1932,6.222104783605467
1933,2.5650307478287915
1934,0.817422482584528
1935,1.6961001078313174
1936,6.555426324312179
1937,10.127050027809052
1938,32.7984483328396
1939,18.543269420541
1940,43.62104383919572
1941,1.69248546489824
1942,3.465988716744593
1943,0.847263725262096
1944,4.97305743776644
1945,0.9481191502387157
1946,2.1070694729009483
1947,0.20720455510510352
1948,3.162868172995103
1949,2.234531769569045
1950,1.693961352347906
1951,4.168071570832128
1952,1.018599160136619
1953,0.12063522103343055
1954,4.447316959550348
1955,1.779252421886676
1956,12.944916869193687
1957,2.3830265347663033
1958,1.7854535189533125
1959,2.2992018669837417
1960,0.30009699410129465
1961,1.3126436877847918
1962,0.5108226648811625
1963,0.09362526096145544
1964,8.072291790570679
1965,0.4704132988772754
1966,0.30206628672350777
1967,2.683019692208433
1968,0.9743480123141494
1969,7.4516704773712945
1970,0.7357146340264248
1971,1.8630981046767958
1972,1.6531021697841624
1973,6.833362907964955
1974,7.6557062025117215
1975,1.62809963923344
1976,2.787346871134117
1977,1.3218378212874278
1978,4.46823489151395
1979,10.305747441066034
1980,1.1472988050503434
1981,7.435599614690202
1982,1.388619508004976
1983,3.428612675775887
1984,0.5022243349364454
1985,3.327509481755623
1986,8.801322595846583
1987,6.968780812920802
1988,6.189198266385674
1989,0.9768995348524043
1990,17.365270525291233
1991,15.658775003187813
1992,1.7220358372749835
1993,1.325629730482488
1994,4.4408866381338665
1995,2.114509791685584
1996,15.030880630571772
1997,1.346019393236612
1998,0.6704001787148837
1999,1.2959166324296139
2000,1.4348816522654686
2001,2.193872478484728
2002,23.21629041062273
2003,4.415363541648625
2004,2.2621890154790223
2005,5.367590040664253
2006,3.6142294167605833
2007,35.948578161462585
2008,0.34321703244261587
2009,9.034109727753101
2010,2.207492655882535
2011,1.9900304423364674
2012,8.272912238319364
2013,1.231907828252211
2014,18.003121009231712
2015,0.48534455777371655
2016,10.813761949537168
2017,5.62249615271609
2018,1.9096704683533101
2019,1.4478624397311817
2020,19.284207449934275
2021,3.4704535714458093
2022,4.064010504586479
2023,4.9161988575918185
2024,0.7512008710694545
2025,0.830742018423555
2026,2.32071843570326
2027,1.4958043702593329
2028,1.5680930839254195
2029,0.7476984697261577
2030,0.942623262256808
2031,4.878967774140652
2032,1.104961481935493
2033,7.0512537036017084
2034,0.6989212202855098
2035,0.7676445415936777
2036,0.6835760170177186
2037,2.377899323860629
2038,2.2616106762149304
2039,0.4263767076481698
2040,1.819212365755188
2041,33.82029646066989
2042,0.5074737870097044
2043,0.8427706641425047
2044,11.25391859439404
2045,1.7817176461740372
2046,3.4174619508824677
2047,1.729226703986946
2048,16.284400951103816
2049,2.0258752689534436
2050,6.48100354732209
2051,2.63845229688077
2052,0.7593867148618032
2053,4.254928289625533
2054,15.465399813577841
2055,0.7144623698327843
2056,0.40179726777226626
2057,4.023724468483277
2058,1.0133832206479987
2059,13.680935923820169
2060,6.2007182649587165
2061,2.7004415351040425
2062,0.46581272336433555
2063,3.9233021720849885
2064,16.603632235155573
2065,0.913099733908106
2066,6.685554313122421
2067,19.929489472159084
2068,3.777084380609734
2069,45.55535878892411
2070,2.3881369233400456
2071,1.5943592063096685
2072,2.1092992607825636
2073,2.1562499436040614
2074,0.798137372403356
2075,2.0208288398441994
2076,2.0058922594165214
2077,2.051377299062627
2078,0.19465529766842748
2079,4.274982191505537
2080,5.864468462065533
2081,0.9293465112878919
2082,0.789236953189091
2083,25.672701887827344
2084,3.0859013723055946
2085,27.75804394563464
2086,4.334837933569925
2087,3.1153114560738207
2088,27.39038608805236
2089,1.8578618795477093
2090,1.1064539695885744
2091,0.4483381731132517
2092,3.92675661859537
2093,11.413319909805844
2094,3.970540677217524
2095,4.361692574157384
2096,2.516950301853412
2097,0.9254195358692723
2098,3.9133404670659075
2099,37.82542146971363
2100,20.83230279151726
2101,11.07172123279766
2102,2.5394944492957774
2103,6.006612812414817
2104,1.2781424220796642
2105,10.358292815742288
2106,1.0616184668959008
2107,3.665028013639714
2108,3.5765530287322083
2109,5.441379518315539
2110,2.9808159291004688
2111,22.883690667986492
2112,19.051925585279847
2113,2.882447697980058
2114,0.8426781558074209
2115,2.085772594640485
2116,3.7081262736152465
2117,0.523596996850415
2118,0.7690986436315642
2119,3.1982675746228955
2120,1.6518007158813353
2121,2.3400759628232066
2122,1.2515980544425767
2123,1.4622304109281172
2124,0.6834421831832427
2125,1.699437877703188
2126,2.2903765559070903
2127,7.9506155093209525
2128,3.1452659570358947
2129,0.4827266522448997
2130,1.9162528534574124
2131,1.1957175007683536
2132,66.17023992877633
2133,14.332836359473632
2134,3.5419716465816347
2135,26.888902231354553
2136,9.529873185910244
2137,1.3167401891899693
2138,4.296539699850973
2139,2.334502586759297
2140,0.722043326745799
2141,1.6574867379543339
2142,13.64534378468343
2143,10.862405582553011
2144,0.7720432495657676
2145,6.182559220483068
2146,2.2936004661094693
2147,9.523103430775949
2148,1.585719506307529
2149,1.6318356542842178
2150,24.620708098374458
2151,5.669633523192584
2152,7.6666432815165955
2153,16.127241263379194
2154,2.137773567038468
2155,0.6601871119193392
2156,3.568030918110722
2157,3.6287520299644904
2158,6.102219307548052
2159,0.4563447231601991
2160,2.8234041474304847
2161,13.2778202558753
2162,2.096370294599766
2163,5.14267934479443
2164,16.517566352749604
2165,0.8445845104259744
2166,4.865164625791933
2167,0.4659035928312766
2168,3.772107135624255
2169,0.5344152869608835
2170,14.002351544795593
2171,3.2504177646926236
2172,1.4384571239628892
2173,2.109846534288811
2174,10.459731783046344
2175,0.3417290047225402
2176,10.153384615325962
2177,0.6094695229835011
2178,0.3596639040166586
2179,8.628978160528524
2180,1.614635963487957
2181,1.479220243466957
2182,0.17177443398925843
2183,1.525239864155299
2184,3.4284530121722416
2185,0.6473930252182197
2186,5.569437892644721
2187,2.1639973618701567
2188,0.09749045685891272
2189,1.4126903698160507
2190,1.4297660136718784
2191,3.134765726223394
2192,23.10795331184354
2193,0.40286385943595654
2194,0.4408320566397294
2195,5.731883270624356
2196,0.4449548470414484
2197,4.072517063512306
2198,10.442639124330979
2199,0.38196163179212445
2200,0.5238716020495011
2201,0.6114260425787011
2202,14.705517871749548
2203,0.3016024136905732
2204,1.1032223593057786
2205,8.264160060570838
2206,4.105064202951817
2207,19.18384802378128
2208,5.857364248306282
2209,0.3324797001097998
2210,1.992987247467404
2211,4.637747727147788
2212,16.992206669924105
2213,7.699483868368625
2214,81.09240601196944
2215,14.260218715528175
2216,1.4908052811655885
2217,8.518421896368912
2218,2.2025633639100035
2219,41.26359328168278
2220,3.322231930160828
2221,0.39924007228833097
2222,2.6584318807819005
2223,2.345555553364404
2224,2.006791069689499
2225,1.8814101789203241
2226,2.457734059944559
2227,0.39471698631087576
2228,0.7685879799283336
2229,3.0325197900866114
2230,1.50493446638756
2231,9.767604226897797
2232,4.337136782555136
2233,4.502188172352233
2234,3.580423421306112
2235,17.779643008365642
2236,1.24377074431979
2237,0.32984883230696
2238,4.033838541971117
2239,5.789189558482424
2240,0.3761602572489916
2241,1.150323831061581
2242,32.87514344989688
2243,2.848780841579166
2244,33.38491049403407
2245,12.554245109343565
2246,2.4425791413502163
2247,1.7864535278514793
2248,1.2581490536850441
2249,10.93075172599802
2250,0.9041253839025389
2251,2.4780105088453284
2252,8.238787490634497
2253,8.390219791268287
2254,5.837606775598355
2255,11.900544104096184
2256,1.2681944054688188
2257,0.972103932324265
2258,8.862797267961055
2259,0.6810220139122015
2260,2.728993645273845
2261,0.5634946385920664
2262,10.78921642380021
2263,22.81992797335121
2264,5.082311484694168
2265,8.069011152325546
2266,4.937586410330617
2267,1.1979414982603211
2268,0.7397457960401999
2269,1.4323648213242053
2270,88.05571826632735
2271,7.011864727280688
2272,1.987573959467366
2273,0.40854355110714374
2274,4.908527724594149
2275,0.08965868714670229
2276,3.4460198261531017
2277,6.199407233398846
2278,2.1835829518266516
2279,9.639550765623428
2280,7.723261121682303
2281,14.732442331018046
2282,2.0909580370568652
2283,15.683112680522603
2284,20.578516426148337
2285,2.92534430727984
2286,7.300157053404255
2287,8.183331310988132
2288,3.254076716577416
2289,1.6789317612387826
2290,0.8342720919451686
2291,1.3882201028071235
2292,1.156478013088771
2293,2.3938216999172726
2294,9.610395099714868
2295,6.178199643877795
2296,0.95996959011269
2297,2.714017326998183
2298,4.712837883457799
2299,0.45751922373531667
2300,2.2213713955159027
2301,8.242016083869318
2302,1.4732104230333924
2303,0.14865538317308774
2304,17.728295350214538
2305,0.6942469280826133
2306,12.492093590486755
2307,4.436043051724679
2308,1.3945162980569556
2309,0.07488654754015726
2310,4.841968954078576
2311,1.9509068563540632
2312,4.847868408459802
2313,1.7740811875394535
2314,3.4645464414435
2315,6.999383184736925
2316,1.4654526144195341
2317,0.8318493765932181
2318,1.7153746246781143
2319,8.273631612017653
2320,10.762375940632639
2321,0.9695372926764482
2322,0.5026235094114115
2323,1.5876958102363128
2324,27.22663225436942
2325,6.600235679740228
2326,5.581271785187575
2327,1.9212475174933281
2328,14.8989668285243
2329,0.1347095070557441
2330,0.6732843560849512
2331,0.6125166323163779
2332,0.7607389521809195
2333,3.3405640335448177
2334,5.121287333375784
2335,2.5806187099355293
2336,0.3203567796472081
2337,2.463566450706863
2338,29.791269905108056
2339,1.4462676115222952
2340,30.369873048528174
2341,14.782236410546385
2342,0.2649497211541183
2343,1.4504867769518799
2344,0.4015502094770182
2345,1.0852552400735194
2346,3.3499101258860855
2347,3.6636592678547455
2348,9.072435924205529
2349,0.5470569737042287
2350,1.080719043591554
2351,5.855468873052956
2352,2.8451035967709726
2353,0.2570066211513378
2354,4.770873989891197
2355,0.7758522651344888
2356,2.442816931544316
2357,0.35128909188584695
2358,3.328191957721985
2359,5.3587768403174705
2360,0.4211564304253433
2361,1.7457655366538563
2362,1.9609893514995842
2363,1.0175863189473993
2364,4.125635642225766
2365,1.1090894909264408
2366,4.284651674257094
2367,3.184912400169854
2368,47.59031988103686
2369,0.11445370938172988
2370,5.585854437023207
2371,1.0417175448845155
2372,13.550072422496873
2373,0.9645519733754863
2374,2.3077521995139096
2375,5.092215356997201
2376,0.6993403907287037
2377,4.976690156544651
2378,11.182590192917258
2379,4.610879467461504
2380,14.93098893131734
2381,1.8900357665655227
2382,1.328547846969834
2383,0.9305443948892429
2384,4.042837432467992
2385,6.134583587950859
2386,0.834216628996342
2387,0.6241521240277629
2388,0.6967842653457752
2389,0.43815574611860963
2390,0.6186228965009002
2391,2.2518540587558906
2392,2.114675409641298
2393,8.582957103727683
2394,1.432993143277116
2395,3.696991264058081
2396,3.11095055626545
2397,0.5553945419966954
2398,1.3679824533327138
2399,0.1503668456843293
2400,0.38542455229909023
2401,7.692798731498929
2402,14.476366645362738
2403,1.3411601124785644
2404,0.19512812953702255
2405,7.718282230969115
2406,10.573915859807308
2407,8.853680244953829
2408,2.951201128435195
2409,11.778981673525397
2410,9.21907272385161
2411,5.901050834476151
2412,6.899048785802241
2413,1.0321259376819762
2414,15.750174712972774
2415,4.300210131608589
2416,3.473643778028389
2417,0.9531460118665421
2418,8.284598863572544
2419,0.1700675216410108
2420,16.082427490159358
2421,2.657194988644829
2422,8.069944759419176
2423,5.029252967636204
2424,1.1781967291456297
2425,1.273617169962681
2426,3.8365774278325606
2427,3.016288533794195
2428,0.6374978700197915
2429,1.8798318349751537
2430,2.200803135600365
2431,0.34723128238944
2432,0.12384253131028775
2433,15.241853809979867
2434,0.4124035812256203
2435,0.9770885697359967
2436,1.3669279026601597
2437,1.827898581468725
2438,5.6770482716595385
2439,1.3919164156895854
2440,11.606321287479702
2441,5.197663755790334
2442,8.948808331845202
2443,9.618710340981165
2444,10.390545375259077
2445,25.575045014794714
2446,9.646121425354732
2447,8.279488083732854
2448,4.3760206526230805
2449,0.6075673167118268
2450,3.428148706536973
2451,0.3623543391249606
2452,0.14006096628089598
2453,6.490045005700208
2454,19.47498283557144
2455,3.1075873906570037
2456,2.197736029885526
2457,5.43485319369183
2458,8.830656847013184
2459,39.34175487706166
2460,0.6052596913126299
2461,1.675418293208743
2462,0.2046649435835665
2463,2.5990833998492504
2464,10.536840909337583
2465,0.860215278579778
2466,2.612514094262154
2467,6.961236375213724
2468,0.9402326718897632
2469,0.9114234571747196
2470,0.1820648748811656
2471,19.2573831224333
2472,3.5564348763225997
2473,2.9324263653732148
2474,0.7966070009625505
2475,0.996281663795158
2476,8.270150649170146
2477,0.588630227975277
2478,7.370097034733432
2479,4.148050012903754
2480,0.4448362377207956
2481,2.0281970198979513
2482,0.11986617757144166
2483,0.961834422076161
2484,0.34979191839150475
2485,8.450980686625003
2486,0.6442030334788207
2487,0.8532382731651424
2488,5.8166626250874955
2489,6.143075836938938
2490,1.188525142224825
2491,3.2611813387205464
2492,9.726751693472886
2493,3.4372602679506556
2494,4.07909137668125
2495,7.692570276112312
2496,7.469770562803692
2497,3.5818003926539546
2498,0.5058111089709191
2499,3.0796497108481122
2500,1.1039827050505486
2501,4.477392761991168
2502,1.0087191234453368
2503,3.09725306524467
2504,7.427013805447831
2505,7.989385844634942
2506,2.701462438200146
2507,0.8608695785101894
2508,6.516679387391334
2509,3.0891001943915266
2510,1.1645043073481505
2511,1.0586274475819335
2512,6.2865845410183105
2513,4.323725427364901
2514,0.6889232535187277
2515,10.526183804657308
2516,1.854787291128247
2517,2.0119634894542653
2518,5.852748083355239
2519,9.513422139398852
2520,13.364667885290745
2521,7.930777271582302
2522,2.0845218719217447
2523,3.8860694120723243
2524,2.691479445787697
2525,0.15642568280486707
2526,0.5894015929801615
2527,1.780394681048518
2528,0.5424711062029701
2529,1.5086475814510572
2530,4.41850274759726
