id,permeability
1309,2.9890426809781308
1310,0.9234209263726609
1311,4.480592793931805
1312,2.138564777211682
1313,2.645407645624645
1314,22.943991890663508
1315,0.6190318631472231
1316,4.3870663007369854
1317,0.14061438622835726
1318,0.14120951113512714
1319,1.7805269634389749
1320,0.8244173495835907
1321,0.19663478352420463
1322,5.030089858568488
1323,8.36760664630628
1324,1.4944593159098856
1325,0.4041575673909585
1326,0.9000983107088312
1327,2.3299115939088786
1328,1.6680443798956732
1329,6.802167552075932
1330,3.8223807573968926
1331,6.614611968560193
1332,1.5256587101457553
1333,34.83449813390024
1334,1.735435551686967
1335,8.315694513510971
1336,3.8256362087883398
1337,0.4367811575667733
1338,3.47130643405879
1339,1.2127061990786165
1340,2.8276608630786257
1341,1.2127949411711185
1342,3.460821771433229
1343,21.472254735109292
1344,2.9215412145176622
1345,6.268571072695114
1346,10.652103850828622
1347,1.0956289674513482
1348,17.72224935614671
1349,1.4129105938053688
1350,1.2162363866279928
1351,1.5739632884022157
1352,3.4614470201225545
1353,3.0128395607648892
1354,1.7454442833307928
1355,2.2459278346609626
1356,3.131298213004697
1357,0.2680748294353369
1358,2.0151289595034196
1359,3.1544835171065677
1360,4.933179948642437
1361,6.490490984241584
1362,0.8726832369632179
1363,3.3238818596441058
1364,0.7689019769746737
1365,16.757296166888555
1366,0.0862164754162164
1367,2.0978471541655352
1368,2.2983577647625597
1369,0.5703979245481119
1370,0.7532834387261745
1371,4.511191857830562
1372,19.484202799920432
1373,0.7981361310518105
1374,2.8383667793256477
1375,22.47569069551699
1376,2.595479246159412
1377,2.7273577584502644
1378,4.361528499536827
1379,0.17503287570211631
1380,24.076825910885397
1381,27.25200761409927
1382,4.067973337253941
1383,0.7407584138555252
1384,8.349454458834753
1385,2.8461296550232107
1386,0.28863561742228666
1387,0.7124017627570447
1388,8.094586856107687
1389,18.897372810364516
1390,5.196103884592723
1391,2.436432818510375
1392,1.439604331933642
1393,1.740745895594836
1394,42.21647820373413
1395,6.025907294606628
1396,2.1528330440158747
1397,4.103010480500951
1398,4.733847203326556
1399,4.328057001618802
1400,6.2439926304106255
1401,0.8068565479284764
1402,1.3257453268237909
1403,0.5008283495294432
1404,4.227664137321506
1405,3.2643802005880427
1406,0.9154454434746654
1407,4.2820350648005725
1408,0.7134741755918856
1409,0.6848036780478912
1410,30.572830068984818
1411,1.1484937139928082
1412,2.0008603480819716
1413,2.706556972583496
1414,1.1588999729069676
1415,1.5958058122336691
1416,7.078509043158634
1417,3.0181930697382935
1418,3.464957401568981
1419,6.006034520424593
1420,0.09700026002931235
1421,1.02247871447814
1422,13.567345081120834
1423,0.2954166164157122
1424,1.2653124260410213
1425,0.9836819462910772
1426,9.183539393252488
1427,10.317877811799443
1428,10.377691357408175
1429,3.763376803144475
1430,2.6701104820001977
1431,6.136239666030221
1432,8.344577166513469
1433,0.9076800029858119
1434,1.1279789840653605
1435,0.21095120835915576
1436,1.4901383408993645
1437,2.874610407959927
1438,6.20018174302261
1439,0.8671456596324238
1440,2.468434754020734
1441,0.13496009390128824
1442,12.926843339835925
1443,11.071147543920777
1444,24.789642094649906
1445,3.6384073795368757
1446,7.466270582657408
1447,2.2267497078628
1448,1.096284704104693
1449,2.8225223119902836
1450,6.342150094042886
1451,0.733138941127198
1452,0.2703408397527947
1453,3.4289538540365156
1454,30.78148169468217
1455,9.756702229197503
1456,8.918194988873545
1457,1.2622446150084519
1458,0.3475497311498028
1459,4.33673163224996
1460,18.3187909358125
1461,8.857526228321833
1462,9.979992861596653
1463,10.375648626964962
1464,8.091328070083305
1465,4.0928708704777295
1466,9.111945964129164
1467,8.757431885975391
1468,0.6977432154825957
1469,2.312693939342107
1470,2.0925319916339067
1471,1.7762717477765404
1472,3.608197176994497
1473,0.43839132218307963
1474,5.669725670100286
1475,1.1727565861225442
1476,12.237413439013553
1477,2.6234877690402487
1478,0.8793823425815198
1479,0.5689274595239191
1480,3.0071969895661765
1481,2.732441682156083
1482,0.651686672047756
1483,1.7873016965069657
1484,0.44989944504705154
1485,3.20083702079354
1486,47.971236059554535
1487,1.1014748263264043
1488,24.844289276009423
1489,13.2077217342068
1490,6.474658120093421
1491,6.227365244836916
1492,5.192679725581444
1493,0.3399109719939031
1494,11.280005888660252
1495,0.8097402242837121
1496,1.7806351236222613
1497,0.4112721472546635
1498,0.7786612527896668
1499,6.549734981647715
1500,11.691211225929614
1501,35.29054334710654
1502,5.691895344434491
1503,12.904508292058233
1504,5.054977820978517
1505,0.10618564777146726
1506,0.7335986007580063
1507,4.405570606937992
1508,11.462179505957984
1509,5.052197054700486
1510,0.5338050176459366
1511,59.39490038380982
1512,0.9960574384906369
1513,2.618985851672902
1514,0.29575933317186154
1515,13.325258710422455
1516,0.7491714618189104
1517,3.4766662544791886
1518,2.7842642975603735
1519,4.762830189610036
1520,4.948673878037547
1521,13.080180171782324
1522,0.3129174081986963
1523,7.420801105730393
1524,14.941732598257524
1525,2.0123370434227685
1526,4.373516768323733
1527,1.6137091752698
1528,0.5636498045953194
1529,38.80486961492071
1530,1.8664073208683938
1531,3.3965357885978
1532,3.122055243683941
1533,0.9823983061943309
1534,0.9317244939238764
1535,5.9216371487390065
1536,33.80336244193223
1537,4.715786599037655
1538,0.2591128315425302
1539,1.256373644992323
1540,11.69415816910444
1541,0.30707239384200063
1542,1.1803110570124171
1543,11.048075032818401
1544,5.196212462382778
1545,4.463545465704082
1546,5.767836629011029
1547,0.6001797358590808
1548,2.8669935680245104
1549,0.2785959897484764
1550,10.4498230411072
1551,2.4482052660442033
1552,4.756886243936254
1553,12.131234880632256
1554,3.6185051148198495
1555,12.996709074075307
1556,9.684340293216069
1557,11.816228971735978
1558,2.846650761142469
1559,5.608004997082983
1560,0.10090559647514047
1561,0.9584207646405846
1562,2.3214141600732154
1563,11.483720339827727
1564,1.953513488203128
1565,0.8508002738829195
1566,14.573769561232725
1567,4.631950289788985
1568,1.3847308254821795
1569,1.2425649189578432
1570,2.9829804268963844
1571,1.9259671586468181
1572,4.288016625838688
1573,49.36192593420864
1574,0.8288837722953415
1575,4.013321535540995
1576,13.133540955275611
1577,2.2428750556092747
1578,0.8864573992433313
1579,6.075237321905981
1580,4.438774501356467
1581,18.10667550061108
1582,0.237289207680319
1583,9.888591717164383
1584,6.082322465459269
1585,0.40789007029446994
1586,7.862653446214582
1587,2.3187971602695217
1588,3.7974692706321096
1589,41.088302998231434
1590,0.30958398736488935
1591,2.4526948892130074
1592,4.922661624573393
1593,14.379258039960717
1594,5.569392799459576
1595,0.7217566923228217
1596,16.486054352918075
1597,0.17399665068232856
1598,1.825090718220903
1599,2.477589519546987
1600,2.7020539327947546
1601,1.8219369904345764
1602,9.225659800130725
1603,4.99440924843939
1604,13.32662339943424
1605,0.7378407475410361
1606,8.160943322703925
1607,0.6034660976641897
1608,1.9159754638607025
1609,16.522433340477725
1610,9.824656936576059
1611,16.338064177908294
1612,5.436077255989874
1613,33.86044412769775
1614,0.7858791273471051
1615,3.8766895208289993
1616,5.156873646715976
1617,0.8467774263406088
1618,2.037290426573787
1619,20.873861885437336
1620,1.2344388126899808
1621,10.640743334040048
1622,9.405229526572251
1623,9.519323582356087
1624,5.114110733563941
1625,0.26215083099826786
1626,6.213440206633615
1627,18.260772824521162
1628,0.9577195526885455
1629,0.6965669606087472
1630,0.8887144645116615
1631,1.441157899461475
1632,1.9247423619647666
1633,2.6525983634917023
1634,0.3496050813802596
1635,3.152344672055281
1636,7.160949436103282
1637,0.7350016184407541
1638,0.29091787157996407
1639,5.144872174568561
1640,3.8597712593493525
1641,10.107561848975276
1642,3.9144344811601424
1643,16.195988309157528
1644,4.504296866629286
1645,2.1798555542671143
1646,0.368763621943989
1647,8.566441035565793
1648,0.4220066716037289
1649,2.7885495989166986
1650,1.5550083941893293
1651,6.802092102180116
1652,0.46029960703112455
1653,1.4603425427214847
1654,36.81079128255727
1655,0.4623044393973935
1656,17.303158600806064
1657,3.6536806187552044
1658,5.30142863410076
1659,0.39011498726757576
1660,2.740920811249686
1661,0.8592990611388727
1662,1.5372283524202648
1663,30.45648681478587
1664,0.7407831590156755
1665,2.2027305465615696
1666,10.592051502479174
1667,9.606701207507934
1668,3.793694648044249
1669,3.1957672322354105
1670,2.5341227905604753
1671,2.2637041733092036
1672,3.520943675010294
1673,1.1053207961185654
1674,1.1110847365844154
1675,0.5186025944579035
1676,0.1680163602578532
1677,1.3408778846641574
1678,0.459211365685173
1679,4.0848363047186185
1680,1.0627103762726222
1681,0.24843208934022967
1682,4.362990180132947
1683,1.6803041806455894
1684,3.211026991969354
1685,12.601325685993224
1686,1.6815495721271199
1687,1.754123183782571
1688,1.2216117807704023
1689,1.315308033731144
1690,3.301486256678043
1691,2.6807343306909517
1692,3.339426202294451
1693,0.8274586422462012
1694,1.7825250450090149
1695,0.09461141238663945
1696,5.038635603279985
1697,3.172104959051184
1698,0.27951948273314964
1699,0.7545921822251864
1700,1.039968087182428
1701,4.768338355576532
1702,1.2680471681263072
1703,7.071662612354924
1704,8.208786232943343
1705,0.2401182226759721
1706,1.2415041684754087
1707,7.571050476027173
1708,8.148016453368179
1709,6.844573142997894
1710,0.6939544673891525
1711,0.38555271407883107
1712,2.1001000591192334
1713,32.215101531247505
1714,1.143511427924086
1715,3.1019586302711333
1716,0.30262593455769765
1717,10.452295075969426
1718,64.43694867734243
1719,6.934601051659839
1720,0.5788513084389572
1721,7.238497470976956
1722,4.64893714198712
1723,1.2094626045952006
1724,3.6924275243666425
1725,0.8048979572746857
1726,6.588896502027888
1727,6.469748620130634
1728,0.3837228193422875
1729,23.03201893231494
1730,4.891325714903837
1731,14.962154420381873
1732,15.080110293517693
1733,6.093892214547864
1734,1.2296527898898457
1735,11.520070366954839
1736,2.7586220402560153
1737,3.5045935028239494
1738,1.1637391121203275
1739,1.6296667445297015
1740,0.4216504389200435
1741,0.6476782398491422
1742,30.988863727172482
1743,3.27018129010567
1744,1.8997887613610074
1745,6.02247687414863
1746,0.3863911725913364
1747,10.580991352439733
1748,5.039220713436003
1749,1.7507973775279753
1750,19.190567543165713
1751,5.4351175575402895
1752,2.2625547695758996
1753,0.9296378970078851
1754,1.6148713567264241
1755,5.223114923081132
1756,0.21167615259504577
1757,22.1980030790204
1758,0.29773522456520596
1759,0.9071770505817192
1760,6.384128563602452
1761,0.9038496306699045
1762,6.464449845546148
1763,6.1290189377394535
1764,0.982954608314798
1765,1.5171896818933903
1766,2.2806445810841995
1767,0.6333154637993541
1768,0.40046116309779617
1769,10.09654011972669
1770,28.693691913838187
1771,3.2823201117815723
1772,30.028146462226477
1773,0.26425582404215914
1774,0.7362285308680664
1775,2.5317289359889594
1776,0.46107326238163115
1777,1.181293135207097
1778,3.790312926225776
1779,8.963986921459298
1780,5.661817484759612
1781,0.8538445850989236
1782,1.094208115561051
1783,3.3550616631541073
1784,9.759689171958874
1785,26.441231227244923
1786,0.6049636367326673
1787,2.150020019928089
1788,1.6088773666855873
1789,3.4915095872407904
1790,13.195217927737684
1791,0.8066667690863798
1792,7.777584377550359
1793,7.154691614968979
1794,0.4722185830435634
1795,1.168063863228846
1796,1.2053567270515841
1797,3.015792122430641
1798,5.065059728570289
1799,0.3301908908894609
1800,6.184797394639928
1801,3.609156303990712
1802,1.0361596679073508
1803,14.363493908562297
1804,6.234344344107959
1805,14.108399869473706
1806,14.755691600539931
1807,1.51489932503676
1808,0.9100205380590034
1809,2.732062783367664
1810,0.1865456305588257
1811,2.1211185973006947
1812,16.378003237848805
1813,3.2663769526707696
1814,2.0484365255065864
1815,18.111094926451955
1816,0.789851837252584
1817,4.089495342870149
1818,38.001750266173886
1819,9.747528500523163
1820,13.108469655142335
1821,9.336526865922705
1822,0.6096531401045531
1823,16.672520437269124
1824,0.5353083618665033
1825,0.869879049084146
1826,3.4716839162630913
1827,2.9345885794726363
1828,7.550542543423077
1829,3.07148804771471
1830,1.0822043859563955
1831,5.247734159110785
1832,42.0728075353055
1833,2.5109244476868366
1834,0.18735730490250388
1835,4.354456066248186
1836,19.306412753814683
1837,0.8196137027920155
1838,3.666203271374457
1839,16.328942880842565
1840,9.17269639811814
1841,0.7183012186020935
1842,0.39291723368892684
1843,6.6663394704020575
1844,0.7279037862181341
1845,0.17510416319356964
1846,1.2412044301779726
1847,7.951208765577169
1848,0.18504040499336213
1849,1.9655143050113928
1850,3.6027588758539832
1851,0.5941191353002591
1852,21.442794368022373
1853,0.2620906011283825
1854,1.2258300845711338
1855,1.1885305601258287
1856,1.704691914442414
1857,1.4169020652454332
1858,0.5882165769175807
1859,2.763428129130345
1860,0.770914291538392
1861,2.7497364895672187
1862,1.5201852823050346
1863,9.285338254175471
1864,2.8521614555620625
1865,1.5912098478736694
1866,10.759137511983248
1867,5.678653288328478
1868,5.088694863816737
1869,23.429682148736795
1870,5.358233542314431
1871,0.4884145524010684
1872,4.725660336649838
1873,2.7488998496287556
1874,3.0125502707999585
1875,5.318056825596274
1876,1.385315569501734
1877,10.822988263302918
1878,3.551603414021343
1879,2.072734857282866
1880,1.3812429277445157
1881,2.501229104268823
1882,7.790900203875141
1883,16.993923560434443
1884,1.980785042964481
1885,17.98428849814451
1886,4.760198740185643
1887,0.26352471296135677
1888,6.4673057121065245
1889,1.2656029654449599
1890,0.912761951403604
1891,9.361645993606846
1892,8.323608791339074
1893,24.58917195982819
1894,5.329137270047784
1895,10.29830572572547
1896,2.9039294155900075
1897,13.34939712338437
1898,6.523835674978269
1899,3.286327837103293
1900,6.39595668114679
1901,8.068886920128197
1902,30.161968602751987
1903,1.3628184016738916
1904,19.38543250523167
1905,15.140889529186492
1906,1.1379203267087499
1907,28.688875233266383
1908,0.6523159055962073
1909,6.915301302010691
1910,6.11874764539719
1911,8.5240488653449
1912,8.30863235367916
1913,3.8891736877243384
1914,0.5635152957906169
1915,5.731562930393441
1916,1.0443335911753855
1917,8.177991374762264
1918,2.5255400919427067
1919,13.95477835523595
1920,3.431008491192537
1921,5.916531505927592
1922,3.9544273024204086
1923,0.11169742819450884
1924,6.13994049853187
1925,1.2728867864557452
1926,0.589800112499366
1927,27.10759600005746
1928,0.3272753561309309
1929,0.5453285033643483
1930,19.500394946055344
1931,4.079455121770054
1932,6.501854920470196
1933,2.6251881899501615
1934,0.8178061340781057
1935,1.7196856968794518
1936,6.384057480895248
1937,10.01766287071002
1938,32.95808881883059
1939,15.187917821422731
1940,40.77941029118975
1941,1.7220862505754972
1942,3.834302210819794
1943,0.8675172212651587
1944,5.735473533454254
1945,0.966855400777036
1946,2.18904339170043
1947,0.20296360151795154
1948,3.3631231241033057
1949,2.153094077518579
1950,1.6925363274795524
1951,4.222074135209148
1952,1.057880566051151
1953,0.12858319962125056
1954,4.340935434160555
1955,1.7293306795314187
1956,12.650265071762856
1957,2.2673658157517553
1958,1.7890255132162882
1959,2.2765442255936614
1960,0.30378036847518186
1961,1.2448245462465748
1962,0.45982960473594175
1963,0.10008363101909923
1964,7.973460143839992
1965,0.5179377143207586
1966,0.2983235030209812
1967,2.71491877910696
1968,1.0213387717223554
1969,7.316506732056939
1970,0.7650973898541638
1971,1.8270410393022731
1972,1.5793759563724032
1973,6.8386488285183695
1974,7.60089866627599
1975,1.6120459420262898
1976,2.8982193932587768
1977,1.3272532731728437
1978,4.428433883158472
1979,10.450692530251994
1980,1.153973430433972
1981,7.374200522194528
1982,1.329706866085467
1983,3.459478517692574
1984,0.5178473280589045
1985,3.3718288515272743
1986,8.40518818428926
1987,7.4787556893795655
1988,6.081392837193921
1989,0.9483832249549621
1990,18.67996797529567
1991,15.864723906033696
1992,1.7059103312133463
1993,1.2452209889106913
1994,4.478544460576628
1995,1.9698906218224732
1996,15.545931965491537
1997,1.3614725763655275
1998,0.6622805518717407
1999,1.3060086753917468
2000,1.4899436337239433
2001,2.2770834536315205
2002,23.168246172127606
2003,4.4900898508368385
2004,2.2113486772974453
2005,5.722655452463666
2006,3.4560886658092156
2007,36.381915116037305
2008,0.3579389771559121
2009,8.550764368761108
2010,2.2356402401451425
2011,1.875733659088782
2012,8.298781758138096
2013,1.1786114222739439
2014,18.59946224892107
2015,0.4839755983334869
2016,9.897322300972192
2017,5.469680513276862
2018,2.0322735415147455
2019,1.2785800847199387
2020,18.627453887861623
2021,3.5437543315675972
2022,3.9526172217421527
2023,4.69124588032074
2024,0.814146617345721
2025,0.8719567382001406
2026,2.3399926778557307
2027,1.4868857466662966
2028,1.5772323705119569
2029,0.7598167567527906
2030,1.0001015997175378
2031,4.7959380787536565
2032,1.05003580212849
2033,7.077440727843525
2034,0.7074013925232269
2035,0.7603621029144055
2036,0.6901489320152145
2037,2.390971918312736
2038,2.1626818862565695
2039,0.40811946732729254
2040,1.8287364123515117
2041,31.62158515669041
2042,0.5170756246565772
2043,0.8862477493133415
2044,11.632008110757397
2045,1.739357205492494
2046,3.5089608027362074
2047,1.677015026946707
2048,15.789083880644146
2049,2.006962909940002
2050,6.576076567004778
2051,2.6119219765571953
2052,0.7369053962503442
2053,4.341256028790045
2054,16.150280217220903
2055,0.7214623794519803
2056,0.4248462633762306
2057,4.162344096156369
2058,1.0310541464933476
2059,13.859650018085345
2060,6.210878544869182
2061,2.600707130380239
2062,0.46903349673976447
2063,3.7999862359048198
2064,16.706029988477752
2065,0.8814404869974929
2066,7.319426040632199
2067,21.636646041115952
2068,3.915793197890329
2069,43.842104789851966
2070,2.6045292971624283
2071,1.517331723759156
2072,2.0931312476725483
2073,2.2770291131212472
2074,0.8211197607425644
2075,2.0308872755708136
2076,1.9818350233887765
2077,2.0532895917465455
2078,0.18387701004616905
2079,4.226861491087866
2080,6.029234345769276
2081,0.9657096408019988
2082,0.7970788501916728
2083,25.274705333108496
2084,2.9766009656406953
2085,27.373286834421087
2086,4.314870709516552
2087,3.195058652220571
2088,25.94427519379047
2089,1.8227100653417403
2090,1.1143934955808055
2091,0.5209514550235622
2092,4.115731856370566
2093,10.856696795274779
2094,3.817055736828639
2095,4.461855009381361
2096,2.5363995402425337
2097,0.8829454209686547
2098,4.063923310205558
2099,36.315819297931036
2100,20.644116099628143
2101,11.50341959989858
2102,2.5235196479453212
2103,5.822247792738892
2104,1.2990135430178125
2105,10.301801559475726
2106,1.0750999907614256
2107,3.608285676686392
2108,3.5660401032670905
2109,5.0380443232315715
2110,3.1146215264035284
2111,22.927525893047445
2112,17.913650047671563
2113,2.808763109827195
2114,0.823926484945643
2115,2.0691266811342492
2116,3.6132202945992904
2117,0.523052563327818
2118,0.6003797740597371
2119,4.671130829950379
2120,1.6503771161978156
2121,2.2417383196119762
2122,1.3085955792489552
2123,1.4774537971881276
2124,0.646593219952112
2125,1.6530976312193792
2126,2.367271222489405
2127,8.16057684875118
2128,3.1609615776644033
2129,0.4860108573161218
2130,1.966952269264289
2131,1.1236071843766757
2132,68.30440861153238
2133,14.969006454997716
2134,3.642851349151472
2135,26.351110887857093
2136,9.642116775440469
2137,1.362710420752819
2138,4.008614872367462
2139,2.48928789205053
2140,0.6990070269765144
2141,1.58174083731102
2142,13.63544800958345
2143,11.035211345232975
2144,0.7515393206545767
2145,6.023339584752238
2146,2.4732835596194875
2147,11.570580045790269
2148,1.6222455630019719
2149,1.6734822044464452
2150,24.53156509132988
2151,5.965930060170993
2152,7.799661211905765
2153,16.113702364944512
2154,2.035289420092469
2155,0.6754850322687022
2156,3.4923225656699266
2157,3.7107697856228006
2158,6.044535159824333
2159,0.4787361021642204
2160,2.8687220919350316
2161,13.641641734379924
2162,2.1536416404059575
2163,3.911859222752595
2164,16.62491895846403
2165,0.8465373685712873
2166,4.791801518786289
2167,0.45726397634328164
2168,3.6845074625020238
2169,0.5382732457839389
2170,13.947901757245953
2171,3.2645574445042214
2172,1.5293662883925407
2173,2.0789280950316407
2174,10.540695253662502
2175,0.34778745525261595
2176,9.764438271554466
2177,0.6071337648993498
2178,0.3752443113432657
2179,8.881958964883191
2180,1.6337114367642507
2181,1.4257062846436925
2182,0.16416833408162756
2183,1.5104977469198655
2184,3.4004802467658264
2185,0.6037049543625125
2186,5.693437675446579
2187,2.2225338340844245
2188,0.1018274337029065
2189,1.425269960221461
2190,1.3767144641422342
2191,2.986152065555496
2192,22.823908358143896
2193,0.37806814582985254
2194,0.46397024768984324
2195,5.5990353157391395
2196,0.4302999745662787
2197,3.975762279899327
2198,10.311233678742612
2199,0.38293309569489037
2200,0.5108262963938968
2201,0.6165664186280716
2202,14.761280437932273
2203,0.31125552796259487
2204,1.061281056165115
2205,8.492093636548484
2206,3.939613050582377
2207,18.756066383675492
2208,5.756739934927754
2209,0.32225192039033485
2210,1.9481781336028146
2211,4.7546035928133445
2212,14.294542645438122
2213,7.4631524596218135
2214,88.03176670420602
2215,14.470511631964886
2216,1.4321407442712122
2217,9.32102762222546
2218,2.1767785891264975
2219,43.040228821970544
2220,3.5309731560248934
2221,0.39299850538928055
2222,2.7791100476859234
2223,2.389840171792737
2224,1.8379320335857126
2225,1.8856230408578074
2226,2.714717518882748
2227,0.4045761234300245
2228,0.806564239405592
2229,3.1362640094095995
2230,1.5467545571756118
2231,9.202547293882162
2232,4.158779020496327
2233,4.594230404966742
2234,3.6406064684308315
2235,17.124127939128122
2236,1.272431054457624
2237,0.35859680571024
2238,4.869945955624823
2239,5.510967156682993
2240,0.40705976030604246
2241,1.1323001300508138
2242,40.520840120198095
2243,2.6381030405458614
2244,34.81127131598248
2245,12.710246508179116
2246,2.3325728158503556
2247,1.7772505923527804
2248,1.292685454558934
2249,11.113862505835463
2250,0.8803459040470253
2251,2.524318763843102
2252,8.007472819105422
2253,8.409038471774116
2254,5.974901346205393
2255,11.636590906921956
2256,1.2005339464892217
2257,0.9779558035788861
2258,8.976450302149864
2259,0.657728221796798
2260,2.6623506689846637
2261,0.6464380510020566
2262,10.70883975916779
2263,21.654235925273987
2264,5.0566120062519575
2265,7.8461696862768715
2266,4.990292113482173
2267,1.2172352568877456
2268,0.7430997867741532
2269,1.4596776353278598
2270,95.19644769151202
2271,6.673939596267507
2272,1.8876180327808239
2273,0.41105437767638336
2274,4.381887114658756
2275,0.08529445063554153
2276,3.35524569491307
2277,6.0377654847258215
2278,2.181234763728294
2279,9.430635742033195
2280,7.641769228608286
2281,14.967263868945812
2282,1.9605857146443344
2283,17.967029251896115
2284,20.679638057867017
2285,2.9194477802954832
2286,6.905896852342392
2287,8.249003503599326
2288,3.2551085733153817
2289,1.6235746068345596
2290,0.88164708777216
2291,1.4423949543539754
2292,1.0928833958932134
2293,2.462248445604372
2294,9.450135841988772
2295,6.282808651138089
2296,0.9804210234264659
2297,2.813934374651336
2298,4.884817992253746
2299,0.44165023561338496
2300,2.380834495297734
2301,8.582387872663622
2302,1.4128161429605055
2303,0.14380205549298875
2304,17.340053983857423
2305,0.7194082267281502
2306,12.127681816068844
2307,5.12275387596994
2308,1.4713130697926935
2309,0.07334441594425335
2310,4.855360513262485
2311,1.953405774493242
2312,4.815596603571892
2313,1.7588353390119498
2314,3.42720575482238
2315,7.116634508975278
2316,1.4525236896222167
2317,0.8468432340989057
2318,1.7252013912389432
2319,8.084700385918708
2320,11.068573015833229
2321,1.0361562022409072
2322,0.5070854169948493
2323,1.6487523799109773
2324,28.681900786708557
2325,8.425534468496078
2326,5.62159247104979
2327,1.878368606557393
2328,15.24863091944449
2329,0.14240111508592082
2330,0.5821320496324077
2331,0.6168909181588285
2332,0.7591120587058211
2333,3.4481557626901083
2334,5.409298811698459
2335,2.7182151696323023
2336,0.31098871812570983
2337,2.4120345590744825
2338,30.531917741654308
2339,1.5810492961981146
2340,32.9196461656801
2341,14.48458228353621
2342,0.26871075293242186
2343,1.5283283696277559
2344,0.41133810114435043
2345,1.0752022633051908
2346,3.3434565479753084
2347,3.6139987475956614
2348,9.115104818323811
2349,0.5555749837603323
2350,1.1991288892279264
2351,5.637771827017141
2352,2.8838322139723
2353,0.2996985550168584
2354,5.004363988305325
2355,0.7506453611104077
2356,2.304641487366311
2357,0.36170447622078317
2358,3.2932569982900595
2359,5.550545115332966
2360,0.4144261190534663
2361,1.6235185439560234
2362,1.9827634254156132
2363,1.0658022289238218
2364,4.015218021969762
2365,1.0558685152259364
2366,4.399541673634299
2367,3.430167047985795
2368,48.713403110996765
2369,0.12214293653323868
2370,5.6202535075610776
2371,1.0212125656251736
2372,13.625513372242029
2373,0.9543540559638032
2374,2.4504475009356774
2375,4.901520839646195
2376,0.7158288750793017
2377,4.978753917520449
2378,11.025049949536127
2379,4.723146769696377
2380,14.84193872418013
2381,1.9059639724248272
2382,1.2514440499273078
2383,0.8909764887923125
2384,4.156573979462801
2385,5.994266913892025
2386,0.838506322448834
2387,0.6073277903527591
2388,0.6105302903763286
2389,0.45580340150282506
2390,0.6260502118603904
2391,2.25850377124741
2392,2.10646227695804
2393,7.9166005302690055
2394,1.451461123523461
2395,3.60279872205316
2396,3.2797336125152285
2397,0.5529271373349881
2398,1.3617196676932888
2399,0.1448968840677156
2400,0.38591240913906305
2401,7.663984050920688
2402,12.978080732055021
2403,1.3625005848295164
2404,0.18517567205044885
2405,8.121486534372124
2406,10.870341725280028
2407,8.748479510274601
2408,2.957512076901268
2409,12.04250906173583
2410,9.16400339971698
2411,6.285817565579705
2412,6.96086441497867
2413,1.0123260784912953
2414,16.316009276377308
2415,4.27888163591332
2416,3.602834852298236
2417,1.011088141426281
2418,8.274056947491015
2419,0.17966954294305795
2420,14.318170758303898
2421,2.55658857549301
2422,8.565716299516541
2423,4.9313629229523865
2424,1.1334329084294317
2425,1.2786545562834954
2426,3.7763825055851377
2427,3.0470841077578554
2428,0.645592675231816
2429,2.0081959231998585
2430,2.2255265861820908
2431,0.30396175241728474
2432,0.12253877369721469
2433,16.066115043331287
2434,0.44605594867790066
2435,1.0079635513852414
2436,1.4193058624150414
2437,1.8667878025213966
2438,5.80282825862673
2439,1.4489560490429916
2440,11.284988749217622
2441,5.235025895666726
2442,9.218240088070967
2443,9.344829453433679
2444,6.289506821670164
2445,25.493965417516673
2446,9.91117211700568
2447,8.433337284480366
2448,4.737548675833359
2449,0.583902780283068
2450,3.419374091696858
2451,0.34058698825672623
2452,0.13724929281576836
2453,6.3622314439840295
2454,19.732694429066175
2455,3.0661947573830104
2456,2.115749783863156
2457,5.711616507281236
2458,8.92508874384716
2459,39.1464692534927
2460,0.5551101412297152
2461,1.9757369741208959
2462,0.19392167143328187
2463,2.693690469246452
2464,10.694544905332613
2465,0.8500384438936766
2466,2.6360631197454194
2467,6.8213360717152085
2468,1.0387298754281733
2469,1.0435882022192713
2470,0.18078151054416583
2471,19.79145587150889
2472,3.8059996227516275
2473,2.9969133547399847
2474,0.7851282426986992
2475,1.0229637866829164
2476,9.01223679666332
2477,0.608741703630839
2478,7.102885068156948
2479,3.618324007193244
2480,0.46037845401559024
2481,1.9976970535959164
2482,0.10950906387182059
2483,0.9458470965357998
2484,0.3742607123961566
2485,8.466964299094391
2486,0.640299180118628
2487,0.8678532058072156
2488,6.055441463127346
2489,6.766342508790845
2490,1.2247129838299704
2491,3.2784803351669827
2492,9.518178619325628
2493,3.3872359724878662
2494,4.3641891701811
2495,7.75914094750311
2496,7.4506602692027775
2497,3.578131574107668
2498,0.5391637757642558
2499,3.0493757261577192
2500,1.2114832130880422
2501,4.421050906685208
2502,1.002292079130352
2503,3.2381222063851713
2504,7.316297651275228
2505,7.853597685208398
2506,2.6702698218015763
2507,0.8396369294927378
2508,6.725367073751349
2509,3.1176332094784054
2510,1.2262372573896405
2511,1.0724643584117888
2512,6.227860838471929
2513,4.2925866028755975
2514,0.6485455501170053
2515,10.437754742125943
2516,1.8451971953240518
2517,1.9577093502757137
2518,6.169280901440604
2519,9.307223535226726
2520,13.354237713356744
2521,8.116982570520983
2522,2.1560778945899006
2523,4.108314295391025
2524,2.7212200618515983
2525,0.15523301072433904
